ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
964,964,964,0.5944035649299622,0.10001403093338013,0.22560729086399078,0.06876900792121887
218,218,218,0.8723364472389221,0.0034795429091900587,0.45732587575912476,0.008303338661789894
710,710,710,0.29598361253738403,0.08426904678344727,0.06829789280891418,0.017381232231855392
254,254,254,0.8371030688285828,0.006755780428647995,0.46370673179626465,0.01360432431101799
11,11,11,0.9107217788696289,0.001320188632234931,0.6462463140487671,0.003022093093022704
887,887,887,0.41912710666656494,0.38872238993644714,0.3307955861091614,0.2251899540424347
331,331,331,0.9024019837379456,0.004183962941169739,0.5273491740226746,0.008344881236553192
61,61,61,0.9029840230941772,0.012869282625615597,0.6868471503257751,0.017252858728170395
210,210,210,0.8735522031784058,0.017369402572512627,0.3458815813064575,0.028652705252170563
809,809,809,0.8963442444801331,0.015953581780195236,0.3172810971736908,0.03605016693472862
747,747,747,0.7659351825714111,0.001696924795396626,0.2772173583507538,0.003898936090990901
363,363,363,0.9042914509773254,0.0004351727548055351,0.7625638246536255,0.0008192447130568326
314,314,314,0.8804003596305847,0.0010400509927421808,0.3846268355846405,0.00235623586922884
937,937,937,0.8887979984283447,0.0070878081023693085,0.688260018825531,0.007978368550539017
525,525,525,0.7916219234466553,0.05032440274953842,0.1812359243631363,0.030519450083374977
609,609,609,0.7935996651649475,0.01370062306523323,0.20478935539722443,0.03901282325387001
35,35,35,0.38157573342323303,0.29191291332244873,0.18435494601726532,0.134199321269989
493,493,493,0.8215582966804504,0.06967970728874207,0.630513608455658,0.07813515514135361
161,161,161,0.2289683222770691,0.135689839720726,0.13168704509735107,0.07838131487369537
665,665,665,0.7974783778190613,0.07766451686620712,0.4299719035625458,0.07933419197797775
447,447,447,0.893947184085846,0.0021424817387014627,0.34971559047698975,0.006689400877803564
103,103,103,0.8080798983573914,0.0027718895580619574,0.3986330032348633,0.00528938602656126
140,140,140,0.9016246795654297,0.0009868493070825934,0.6729359030723572,0.0017015928169712424
449,449,449,0.6864750385284424,0.07530771940946579,0.2514040470123291,0.09059717506170273
406,406,406,0.8466384410858154,0.016174349933862686,0.5367557406425476,0.03142215684056282
183,183,183,0.9533140659332275,0.0010628981981426477,0.36013486981391907,0.005928069353103638
403,403,403,0.47846341133117676,0.17761896550655365,0.18722037971019745,0.10651027411222458
233,233,233,0.7671990990638733,0.04093116149306297,0.3915752172470093,0.04214124009013176
793,793,793,0.9014466404914856,0.0029606465250253677,0.47253331542015076,0.005289541091769934
556,556,556,0.7101607918739319,0.02817855216562748,0.1760149896144867,0.029801025986671448
127,127,127,0.8642293810844421,0.025992337614297867,0.6286611557006836,0.028698686510324478
341,341,341,0.8263304233551025,0.03235709294676781,0.5815103054046631,0.03671364113688469
268,268,268,0.6992512345314026,0.10278017818927765,0.24048714339733124,0.09680666774511337
788,788,788,0.8545631170272827,0.013110649771988392,0.6258593201637268,0.02210511639714241
698,698,698,0.8562222719192505,0.008921384811401367,0.26983290910720825,0.022670304402709007
758,758,758,0.8212752342224121,0.06335761398077011,0.6395471692085266,0.052379559725522995
449,449,449,0.9282699227333069,0.007022830657660961,0.5541307926177979,0.013468161225318909
148,148,148,0.8408496379852295,0.008770109154284,0.7216525673866272,0.011931002140045166
721,721,721,0.7923812866210938,0.01031832117587328,0.401114284992218,0.011827667243778706
655,655,655,0.8941938877105713,0.014316859655082226,0.42634305357933044,0.04369805380702019
851,851,851,0.2807629704475403,0.03864109888672829,0.07153074443340302,0.019807126373052597
508,508,508,0.5511869788169861,0.2170988917350769,0.09377803653478622,0.04454433172941208
727,727,727,0.9188334941864014,0.0016569241415709257,0.6182894706726074,0.005744467489421368
490,490,488,0.4485437273979187,0.4308364689350128,0.3765324652194977,0.3484317660331726
643,643,643,0.7841106057167053,0.06830509752035141,0.34723880887031555,0.08499225974082947
349,349,349,0.6297973990440369,0.2589588463306427,0.4107017517089844,0.19684696197509766
472,472,472,0.8930140733718872,0.014551280997693539,0.3113496005535126,0.033310554921627045
358,358,358,0.5598267316818237,0.1728891283273697,0.23510485887527466,0.1254371553659439
515,515,515,0.6164969205856323,0.17068630456924438,0.23921312391757965,0.06824397295713425
53,53,53,0.34537526965141296,0.10880158841609955,0.10755258053541183,0.06593306362628937
558,558,558,0.9000607132911682,0.02189430594444275,0.605524480342865,0.03272363543510437
182,182,182,0.9309735298156738,0.010312885977327824,0.7591491937637329,0.017694838345050812
461,461,461,0.7812777161598206,0.12782776355743408,0.15987926721572876,0.05496130511164665
827,827,827,0.4653024673461914,0.29554587602615356,0.19604845345020294,0.10434957593679428
695,695,695,0.7173721790313721,0.11059172451496124,0.5027918815612793,0.08500073850154877
616,616,616,0.814716100692749,0.01677241362631321,0.2939631938934326,0.0204116590321064
267,267,267,0.865272581577301,0.03953808546066284,0.3310236632823944,0.039030350744724274
752,752,752,0.7513282299041748,0.011598363518714905,0.1496683955192566,0.012643750756978989
525,525,525,0.897721529006958,0.0010104867396876216,0.6992083787918091,0.0019096342148259282
652,652,652,0.6508845686912537,0.0021906504407525063,0.1740664690732956,0.0034885029308497906
127,127,127,0.7435699701309204,0.05882422998547554,0.3663146197795868,0.03791569918394089
775,775,775,0.8378722071647644,0.004198982380330563,0.6122968792915344,0.006894852966070175
985,985,985,0.8676180839538574,0.001083568437024951,0.3468586206436157,0.0029445565305650234
979,979,979,0.8582866787910461,0.0034290249459445477,0.6427547931671143,0.006443565711379051
997,997,997,0.833362340927124,0.038762416690588,0.6139380931854248,0.030491424724459648
343,343,343,0.8543210029602051,0.014176370576024055,0.6318939924240112,0.020132804289460182
668,668,668,0.8880404829978943,0.0026733281556516886,0.6460931301116943,0.005805963650345802
823,823,823,0.8836116790771484,0.003050427185371518,0.62515789270401,0.006501365918666124
310,310,310,0.6893913149833679,0.08170788735151291,0.5009616017341614,0.0775563046336174
605,605,605,0.8277163505554199,0.003163526300340891,0.570074737071991,0.007005762774497271
310,310,310,0.9398802518844604,0.0011847441783174872,0.5150042176246643,0.005115829408168793
522,522,522,0.9155750870704651,0.0011695120483636856,0.7640473246574402,0.002637225203216076
416,416,416,0.8882270455360413,0.014211379922926426,0.5128993391990662,0.019278431311249733
168,168,168,0.867692232131958,0.01131818350404501,0.35856494307518005,0.019721658900380135
669,669,669,0.8948240876197815,0.022307414561510086,0.2701856791973114,0.025649957358837128
187,187,187,0.6563234329223633,0.14234447479248047,0.40248554944992065,0.10672248899936676
915,915,915,0.8882806301116943,0.001934048836119473,0.5503767728805542,0.004348681773990393
816,816,816,0.9212474822998047,0.0004345143970567733,0.6636239886283875,0.0012401940766721964
598,598,632,0.5023297071456909,0.3307044208049774,0.2884681522846222,0.22622236609458923
20,20,20,0.9224092364311218,0.0003386851749382913,0.6865284442901611,0.001246292027644813
205,205,205,0.8860633373260498,0.03202086687088013,0.5821512341499329,0.02313666231930256
157,157,157,0.8493454456329346,0.016254981979727745,0.4442322850227356,0.01767723262310028
307,307,307,0.9067563414573669,0.004312486853450537,0.5794274210929871,0.008205165155231953
983,983,983,0.7699394226074219,0.12441359460353851,0.6194092631340027,0.09690313786268234
940,940,940,0.8916932940483093,0.0016562414821237326,0.33847951889038086,0.0048855082131922245
150,150,150,0.806795060634613,0.007874768227338791,0.32122159004211426,0.010138941928744316
332,332,332,0.8906747102737427,0.004154241643846035,0.6543973684310913,0.0075241196900606155
383,383,383,0.8511384725570679,0.022684788331389427,0.4888972043991089,0.024168768897652626
774,774,774,0.5082012414932251,0.14220665395259857,0.176005020737648,0.05887583643198013
441,441,441,0.9130332469940186,0.008026918396353722,0.17854222655296326,0.013911706395447254
791,791,791,0.7157284021377563,0.07009119540452957,0.5986654758453369,0.052570588886737823
403,403,403,0.9023019075393677,0.004714794456958771,0.6284565329551697,0.006920244544744492
310,310,310,0.7608185410499573,0.016637420281767845,0.3405998647212982,0.02291737124323845
214,214,214,0.9007686376571655,0.008184217847883701,0.33408764004707336,0.015615246258676052
674,674,674,0.7981728911399841,0.08345266431570053,0.43447139859199524,0.07574887573719025
333,333,333,0.8744019269943237,0.0020701156463474035,0.644187867641449,0.002429200801998377
646,646,646,0.9491233825683594,0.00031670709722675383,0.7310308218002319,0.0011508885072544217
14,14,14,0.9243535399436951,0.00048266680096276104,0.6889918446540833,0.0014333291910588741
919,919,919,0.8702602982521057,0.004834889899939299,0.34231874346733093,0.006975574418902397
531,531,531,0.8004472851753235,0.04494825378060341,0.5096427202224731,0.04607125744223595
214,214,214,0.9641538262367249,0.001266772043891251,0.6903918981552124,0.004939911887049675
340,340,340,0.8963271975517273,0.0006848843768239021,0.762341320514679,0.0012370356125757098
805,805,805,0.8722796440124512,0.0024234114680439234,0.5255312919616699,0.0074112000875175
739,739,739,0.7401143908500671,0.0022124438546597958,0.5309975147247314,0.002330201677978039
123,123,123,0.8978055715560913,0.008464307524263859,0.5217744708061218,0.013778130523860455
527,527,527,0.7439194321632385,0.09304239600896835,0.28010204434394836,0.05778339132666588
155,155,155,0.7489696145057678,0.09252051264047623,0.35532522201538086,0.04357759654521942
843,843,843,0.896193265914917,0.0029568213503807783,0.7594334483146667,0.0043916767463088036
627,627,627,0.9332731366157532,0.0028360027354210615,0.4750133752822876,0.006192518398165703
387,387,387,0.7195735573768616,0.0023897364735603333,0.44486483931541443,0.002910990035161376
537,537,537,0.7818536758422852,0.059637341648340225,0.4204072952270508,0.06582535058259964
987,987,987,0.5445448160171509,0.33032500743865967,0.318579763174057,0.2276945412158966
779,779,779,0.9070293307304382,0.0008949846960604191,0.6626140475273132,0.0023566922172904015
357,357,357,0.9116501212120056,0.020585959777235985,0.6007615923881531,0.02548343501985073
656,656,656,0.9251493811607361,0.006319279316812754,0.37355679273605347,0.022866589948534966
356,356,356,0.7821283936500549,0.04093721881508827,0.6837821006774902,0.036001525819301605
242,242,242,0.9059589505195618,0.011915109120309353,0.1547853946685791,0.019905149936676025
373,373,373,0.9206396341323853,0.0025428244844079018,0.6299955248832703,0.004180855117738247
649,649,649,0.9180947542190552,0.00060598726850003,0.6751928329467773,0.0017595988465473056
616,616,616,0.9340279698371887,0.0061487723141908646,0.6453639268875122,0.015352469868957996
97,97,97,0.8314152956008911,0.03216973692178726,0.43111640214920044,0.04292919114232063
738,738,738,0.804729700088501,0.04576481133699417,0.2109426110982895,0.021126382052898407
627,627,627,0.8492318987846375,0.017493855208158493,0.5336588621139526,0.0182255357503891
810,810,810,0.7085397839546204,0.1904124915599823,0.3520951271057129,0.16663707792758942
169,169,169,0.910897970199585,0.0034697898663580418,0.4604852795600891,0.010914492420852184
103,103,103,0.8952999711036682,0.0015552884433418512,0.44735825061798096,0.0036853330675512552
669,669,669,0.88809734582901,0.004592636600136757,0.34740039706230164,0.008491499349474907
162,162,162,0.5558271408081055,0.16394343972206116,0.32679274678230286,0.16042521595954895
411,411,411,0.8873215913772583,0.020465433597564697,0.43561041355133057,0.01828899420797825
846,846,846,0.45879048109054565,0.3744092285633087,0.23822848498821259,0.19304469227790833
716,716,716,0.8967361450195312,0.015526908449828625,0.6444768905639648,0.021718354895710945
106,106,106,0.7976937294006348,0.0055097294971346855,0.36643362045288086,0.00809157732874155
134,134,134,0.896762490272522,0.0005625853664241731,0.5764597058296204,0.0021023540757596493
160,160,160,0.7241811156272888,0.0025800128933042288,0.3396384119987488,0.005011288914829493
317,317,317,0.8657596707344055,0.0030390892643481493,0.3438376784324646,0.008464223705232143
531,531,531,0.8544679284095764,0.042327091097831726,0.6411592364311218,0.05928294360637665
801,801,801,0.7720732092857361,0.08244601637125015,0.4305100440979004,0.06645577400922775
696,696,696,0.9273480772972107,0.0012090359814465046,0.5533035397529602,0.004608009476214647
512,512,512,0.9283292889595032,0.0029804916121065617,0.39555904269218445,0.015257017686963081
226,226,226,0.3377636671066284,0.3205908536911011,0.2301294356584549,0.19354988634586334
580,580,580,0.8299171924591064,0.03365778923034668,0.4283832609653473,0.044194575399160385
937,937,937,0.9277674555778503,0.007189404685050249,0.6708914637565613,0.010674710385501385
704,704,704,0.8664138913154602,0.0021061517763882875,0.22624541819095612,0.004849913530051708
703,703,703,0.8814677596092224,0.002737601986154914,0.3362959027290344,0.007451541256159544
622,622,622,0.3920648694038391,0.2566029727458954,0.20392554998397827,0.13261237740516663
707,707,707,0.8971067070960999,0.008769580163061619,0.6792149543762207,0.014171594753861427
410,410,410,0.921795666217804,0.0015726479468867183,0.45666205883026123,0.003926609177142382
646,646,646,0.9103820323944092,0.0009139455505646765,0.7636553645133972,0.0018174521392211318
174,174,174,0.7142351865768433,0.11372223496437073,0.09511790424585342,0.0242091566324234
552,552,552,0.8793978691101074,0.001995449885725975,0.4645406901836395,0.00680664274841547
423,423,423,0.5618749260902405,0.09275954961776733,0.2154911309480667,0.08258835226297379
735,735,735,0.8577600121498108,0.004139529541134834,0.292470246553421,0.00690378388389945
634,634,634,0.7915616631507874,0.03494364395737648,0.459830105304718,0.02484387531876564
599,599,599,0.8778558373451233,0.005438585765659809,0.41691118478775024,0.0100910235196352
324,324,324,0.8878427147865295,0.001726822229102254,0.7196865677833557,0.0041010682471096516
900,900,900,0.8660401701927185,0.011962687596678734,0.34692251682281494,0.03669297322630882
915,915,915,0.9082598686218262,0.005855543073266745,0.5807415246963501,0.013379955664277077
20,20,20,0.8779642581939697,0.0005418456858024001,0.5784670114517212,0.0018228902481496334
446,446,446,0.8844815492630005,0.010466725565493107,0.3791780471801758,0.01854041963815689
230,230,230,0.8475443124771118,0.06356518715620041,0.7156575322151184,0.0703691691160202
403,403,403,0.7603626251220703,0.10691085457801819,0.514448344707489,0.0994359627366066
96,96,96,0.9096308946609497,0.0008562399307265878,0.6127669811248779,0.0023522742558270693
960,960,960,0.7685107588768005,0.0758582204580307,0.2919957935810089,0.05310264602303505
