ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
432,432,432,0.8334733247756958,0.056966908276081085,0.8059277534484863,0.06463649868965149
533,533,533,0.8811424374580383,0.0038169678300619125,0.8564570546150208,0.003662839299067855
331,331,331,0.8746516108512878,0.03188663348555565,0.8545352220535278,0.05094406381249428
822,822,822,0.8595200777053833,0.005675986874848604,0.49908193945884705,0.01922311820089817
676,676,676,0.5528254508972168,0.042933132499456406,0.777278482913971,0.018585393205285072
859,859,859,0.8358879685401917,0.001302168471738696,0.7820414900779724,0.0017087506130337715
522,522,522,0.8888705372810364,0.003207119181752205,0.8273328542709351,0.003380182199180126
125,125,783,0.970919668674469,0.0028769318014383316,0.0026221100706607103,0.002564504276961088
557,557,557,0.8096997737884521,0.041897229850292206,0.852657675743103,0.023290133103728294
275,275,275,0.8594343066215515,0.003730505472049117,0.6062989234924316,0.008365369401872158
351,351,351,0.8548652529716492,0.010219378396868706,0.29813092947006226,0.024845629930496216
911,911,911,0.8842573165893555,0.008719228208065033,0.7399096488952637,0.021577008068561554
248,248,249,0.3599404990673065,0.327410489320755,0.26530104875564575,0.23681014776229858
739,739,739,0.7401143908500671,0.0022124438546597958,0.7275294065475464,0.0026072259061038494
409,409,409,0.7674840688705444,0.04442524164915085,0.754997193813324,0.06110163778066635
28,28,28,0.8891183733940125,0.0017410223372280598,0.7308873534202576,0.005297946743667126
117,117,117,0.8707078695297241,0.002337106503546238,0.8335445523262024,0.006705848034471273
691,691,570,0.5223016142845154,0.11638879776000977,0.11779285967350006,0.09414917230606079
127,127,127,0.8491443395614624,0.012502866797149181,0.5004437565803528,0.03162729740142822
240,240,236,0.3151509165763855,0.3003021478652954,0.23443464934825897,0.08819881081581116
811,811,754,0.25945308804512024,0.15553034842014313,0.21531929075717926,0.11895450204610825
276,276,276,0.8886404633522034,0.010210452601313591,0.6580306887626648,0.01943897269666195
783,783,783,0.8176560401916504,0.05464242026209831,0.737579882144928,0.04756082594394684
466,466,466,0.9023454785346985,0.002148642670363188,0.007024317979812622,0.004492136649787426
988,988,988,0.8744768500328064,0.005462757311761379,0.00624834094196558,0.003047153353691101
290,290,290,0.8830199837684631,0.006485395599156618,0.5928816199302673,0.014252069406211376
109,109,109,0.8932930827140808,0.008719020523130894,0.8642112016677856,0.008752633817493916
374,374,368,0.8938585519790649,0.00499735027551651,0.005262905731797218,0.004322567954659462
592,592,592,0.8879745602607727,0.0025107371620833874,0.13900651037693024,0.0070835077203810215
159,159,159,0.9252684712409973,0.004696353804320097,0.8572911024093628,0.01818792149424553
232,232,232,0.7704801559448242,0.09609349817037582,0.46933114528656006,0.11970289796590805
692,692,692,0.9811858534812927,0.004234778694808483,0.9051058888435364,0.029241550713777542
423,423,423,0.8803080916404724,0.03735130652785301,0.7563150525093079,0.04862063378095627
80,80,80,0.8790977001190186,0.0014425383415073156,0.7357534766197205,0.004074387717992067
93,93,93,0.895134687423706,0.005054255947470665,0.770396888256073,0.03322197124361992
451,451,451,0.9412447810173035,0.0005073894863016903,0.7162482738494873,0.006631380878388882
304,304,304,0.8857714533805847,0.01303346361964941,0.8344155550003052,0.022004036232829094
267,267,267,0.9356607794761658,0.0058551509864628315,0.831242024898529,0.012637739069759846
450,450,450,0.9372935891151428,0.0016446845838800073,0.978503406047821,0.0010080419015139341
703,703,912,0.6666538119316101,0.021172506734728813,0.00847458653151989,0.0052799805998802185
83,83,83,0.9146260619163513,0.002575293183326721,0.8787903189659119,0.006743749137967825
802,802,802,0.9043830633163452,0.010538764297962189,0.5760037899017334,0.0495111383497715
200,200,200,0.911318838596344,0.010263284668326378,0.3044517934322357,0.06454452872276306
658,658,658,0.9414367079734802,0.004649604205042124,0.9063512682914734,0.004088018089532852
731,731,731,0.8957275748252869,0.003458303865045309,0.6116049289703369,0.0040380824357271194
988,988,988,0.904654324054718,0.0007564268307760358,0.8384056091308594,0.0006591797573491931
734,734,734,0.8957770466804504,0.014772599563002586,0.7137647867202759,0.07837856560945511
198,198,198,0.6974823474884033,0.16076016426086426,0.4455655515193939,0.09839925169944763
880,880,880,0.8873116374015808,0.004032128490507603,0.6028696298599243,0.01063231285661459
409,409,409,0.6124590039253235,0.2305063009262085,0.13597732782363892,0.07772558182477951
152,152,217,0.21667176485061646,0.164297416806221,0.1826329529285431,0.12480947375297546
1,1,1,0.9048625826835632,0.0013454301515594125,0.707980751991272,0.0038995074573904276
103,103,103,0.8727800250053406,0.0011959885014221072,0.6939047574996948,0.001856825896538794
473,473,473,0.8411873579025269,0.0011167112970724702,0.7569111585617065,0.0033123763278126717
454,454,454,0.8080636858940125,0.06711939722299576,0.6794223189353943,0.11691941320896149
297,297,297,0.8223246932029724,0.0014519834658131003,0.023287901654839516,0.004069510381668806
284,284,284,0.908978283405304,0.005641111638396978,0.014408973045647144,0.007727404125034809
457,457,457,0.5658888816833496,0.2174360752105713,0.19591616094112396,0.0435154028236866
140,140,140,0.7730860710144043,0.02155068702995777,0.7572574019432068,0.01730828918516636
495,495,493,0.8880888819694519,0.003936036489903927,0.007333234418183565,0.00645226938650012
603,603,603,0.8835684061050415,0.0015151100233197212,0.0067388094030320644,0.0054146950133144855
396,396,396,0.8981945514678955,0.0014579588314518332,0.7773547768592834,0.0021057554986327887
207,207,207,0.6983263492584229,0.06054249033331871,0.4751172363758087,0.032944634556770325
1,1,1,0.8968669176101685,0.004583260510116816,0.7848049998283386,0.011060760356485844
750,750,750,0.8726299405097961,0.01700514741241932,0.6766670942306519,0.035928159952163696
952,952,952,0.8980607986450195,0.0005590860964730382,0.8872241973876953,0.0012810365296900272
500,500,500,0.8922304511070251,0.00661094207316637,0.698661744594574,0.03916702792048454
258,258,258,0.9094038009643555,0.007302645593881607,0.6140496134757996,0.05779626592993736
673,673,673,0.7010493874549866,0.060096461325883865,0.5141409039497375,0.16194571554660797
606,606,606,0.8737208843231201,0.004407835658639669,0.8320007920265198,0.006728846579790115
816,816,816,0.9018028378486633,0.00193693395704031,0.8005292415618896,0.005094792693853378
608,608,608,0.8485298156738281,0.0012347194133326411,0.010903415270149708,0.0024786721915006638
366,366,366,0.8009033203125,0.0081257289275527,0.7137364149093628,0.024210726842284203
849,849,849,0.7349063754081726,0.02157750353217125,0.8450267910957336,0.01503369677811861
645,645,645,0.9056104421615601,0.0031044529750943184,0.3884500563144684,0.02548689767718315
341,341,341,0.590711772441864,0.2852380871772766,0.42780789732933044,0.17338882386684418
954,954,954,0.5222412347793579,0.23907209932804108,0.8595547676086426,0.024256546050310135
978,978,978,0.46968138217926025,0.370064377784729,0.4013144373893738,0.3534449338912964
291,291,291,0.8704660534858704,0.0014570063212886453,0.7980401515960693,0.0029702153988182545
195,195,195,0.7748352289199829,0.03283176198601723,0.12131084501743317,0.1071653813123703
487,487,487,0.8321288824081421,0.02570292167365551,0.7428193092346191,0.0353253073990345
488,488,488,0.7170896530151367,0.04526383802294731,0.030689161270856857,0.007279922720044851
647,647,647,0.8505644202232361,0.004412817303091288,0.17030459642410278,0.009024173952639103
879,879,515,0.6903688907623291,0.02081293798983097,0.0129256471991539,0.012892711907625198
777,777,777,0.7707414627075195,0.058444682508707047,0.631423830986023,0.20728175342082977
640,640,640,0.8855744004249573,0.001041379407979548,0.7698104381561279,0.0022809107322245836
440,440,440,0.9216407537460327,0.017197730019688606,0.8930471539497375,0.014498730190098286
604,604,604,0.9395557045936584,0.0003174885641783476,0.17061828076839447,0.004341884981840849
932,932,932,0.8865448832511902,0.0013513887533918023,0.48054513335227966,0.008569682016968727
325,325,325,0.8988112211227417,0.0036766272969543934,0.8526514768600464,0.0028392132371664047
591,591,591,0.880122184753418,0.0032821178901940584,0.868114709854126,0.009526126086711884
121,121,121,0.8613601922988892,0.001651427592150867,0.007171162404119968,0.006977025419473648
600,600,600,0.7091757655143738,0.008649256080389023,0.010097561404109001,0.0071145701222121716
471,471,471,0.9292411208152771,0.0035327018704265356,0.8620630502700806,0.00501495273783803
890,890,890,0.9019988179206848,0.0057069300673902035,0.593524158000946,0.005490043666213751
101,101,101,0.8827835917472839,0.04313503950834274,0.6429994106292725,0.11797910928726196
730,730,730,0.9206842184066772,0.0010835814755409956,0.9441301822662354,0.0016486418899148703
270,270,270,0.7221816778182983,0.0687512457370758,0.4456440806388855,0.06577643007040024
57,57,57,0.8669894933700562,0.006539173424243927,0.6725466251373291,0.014106105081737041
300,300,300,0.8943840861320496,0.01452330220490694,0.8261957764625549,0.028380146250128746
831,831,831,0.6344481706619263,0.041689250618219376,0.7056764960289001,0.050172582268714905
510,510,510,0.8880810737609863,0.006778869312256575,0.8372289538383484,0.01006126869469881
356,356,356,0.6157378554344177,0.09574716538190842,0.4619678556919098,0.07976654171943665
853,853,853,0.6818503141403198,0.012185134924948215,0.012584316544234753,0.0046168104745447636
843,843,843,0.9271439909934998,0.0017446131678298116,0.8958547115325928,0.0022927613463252783
727,727,727,0.8862908482551575,0.0018176966113969684,0.6951859593391418,0.004256927873939276
830,830,830,0.8618183732032776,0.03145179897546768,0.5858970284461975,0.011079617775976658
585,585,585,0.8967152833938599,0.006779184564948082,0.27166295051574707,0.07152922451496124
786,786,786,0.9422269463539124,0.0035474032629281282,0.4473595917224884,0.018724652007222176
758,758,758,0.8814136981964111,0.022485213354229927,0.7756348252296448,0.02873791567981243
644,644,644,0.9173944592475891,0.00326344883069396,0.9059202671051025,0.004454545211046934
604,604,604,0.9213411211967468,0.0005588612984865904,0.8473179936408997,0.0013331370428204536
65,65,65,0.9399369955062866,0.007574139628559351,0.7884446382522583,0.014867758378386497
879,879,879,0.7191857695579529,0.023436550050973892,0.01595202088356018,0.004682652652263641
135,135,135,0.905310869216919,0.0005935936351306736,0.7466029524803162,0.0014354890445247293
368,368,368,0.9031944274902344,0.009956812486052513,0.7114340662956238,0.012020107358694077
815,815,815,0.8361801505088806,0.038391634821891785,0.7000704407691956,0.041435178369283676
454,454,454,0.33452796936035156,0.24356026947498322,0.42216017842292786,0.2611981928348541
995,995,995,0.8842359185218811,0.0006123421480879188,0.8038806319236755,0.0012841479619964957
76,76,76,0.9022071957588196,0.007383476477116346,0.05858812853693962,0.013134436681866646
221,221,221,0.7964087724685669,0.026628412306308746,0.35579800605773926,0.02042219042778015
544,544,544,0.9080281257629395,0.0029220362193882465,0.7484589219093323,0.016821706667542458
796,796,796,0.8729897141456604,0.03046981245279312,0.7284343838691711,0.0313129797577858
677,677,783,0.8558120131492615,0.012646308168768883,0.0068187410943210125,0.005212102085351944
962,962,962,0.907861053943634,0.004552404396235943,0.14994195103645325,0.007659895345568657
343,343,343,0.9013214707374573,0.011122343130409718,0.8242247104644775,0.014476102776825428
456,456,456,0.3592958152294159,0.14632108807563782,0.35255494713783264,0.07537953555583954
669,669,669,0.3449346125125885,0.07813973724842072,0.1358650177717209,0.05457005649805069
930,930,930,0.8737785816192627,0.0048960293643176556,0.9374825358390808,0.004946908447891474
566,566,566,0.9121611714363098,0.0028853961266577244,0.8240593671798706,0.005366177298128605
943,943,943,0.9026095867156982,0.0026016493793576956,0.903229832649231,0.004784546326845884
22,22,22,0.8676633834838867,0.0031593560706824064,0.12625724077224731,0.014274454675614834
844,844,844,0.8079494833946228,0.02023850381374359,0.4072798192501068,0.15162429213523865
159,159,159,0.9140229225158691,0.006534021347761154,0.9068775177001953,0.014009411446750164
349,349,349,0.6740137338638306,0.16371670365333557,0.6703373789787292,0.12463600933551788
696,696,696,0.9448481798171997,0.0007763530593365431,0.03679376095533371,0.0035386322997510433
7,7,7,0.7980681657791138,0.12124389410018921,0.6825318336486816,0.16912966966629028
38,38,38,0.9212618470191956,0.0014267549850046635,0.6089420914649963,0.005676348228007555
398,398,398,0.8785085082054138,0.0005116747342981398,0.029660744592547417,0.004582773894071579
123,123,123,0.887821614742279,0.00700995372608304,0.8081192374229431,0.013198147527873516
933,933,933,0.9055688977241516,0.0013890441041439772,0.6870287656784058,0.004936747252941132
863,863,863,0.9069668650627136,0.004991018213331699,0.6536238789558411,0.007801604922860861
383,383,383,0.8755601048469543,0.012470544315874577,0.7134736180305481,0.021771598607301712
595,595,595,0.7872561812400818,0.08387234061956406,0.3159353733062744,0.025203220546245575
156,156,156,0.7344576716423035,0.03807450085878372,0.31235790252685547,0.13853582739830017
754,754,688,0.8609374165534973,0.030625440180301666,0.03512425348162651,0.028122980147600174
446,446,446,0.8965520262718201,0.0024862538557499647,0.7028113007545471,0.006000151392072439
386,386,386,0.7235968708992004,0.09455964714288712,0.5428020358085632,0.10904580354690552
989,989,989,0.9347988367080688,0.00040444370824843645,0.8599549531936646,0.0008119534468278289
893,893,893,0.9550360441207886,0.004243228584527969,0.9555243849754333,0.0035972578916698694
906,906,906,0.7735661268234253,0.13123172521591187,0.7203834056854248,0.19795094430446625
257,257,257,0.21062543988227844,0.17970840632915497,0.016025392338633537,0.01454433798789978
587,587,587,0.9224478602409363,0.005578487180173397,0.06982867419719696,0.011668986640870571
403,403,403,0.8981536626815796,0.0012181797064840794,0.6402783989906311,0.00720088928937912
541,541,541,0.59119713306427,0.13642103970050812,0.607105553150177,0.06913228332996368
443,443,473,0.7746805548667908,0.007900839671492577,0.007360159419476986,0.00547100929543376
184,184,184,0.9115659594535828,0.00619477080181241,0.516198456287384,0.014474340714514256
642,642,642,0.8973031640052795,0.014722737483680248,0.25638872385025024,0.09708503633737564
211,211,211,0.8921608924865723,0.009978405199944973,0.7418400049209595,0.024196019396185875
834,834,834,0.955183744430542,0.009617072530090809,0.7408013939857483,0.06965582072734833
978,978,978,0.6814500093460083,0.14756792783737183,0.3469047546386719,0.060180675238370895
754,754,754,0.9285756945610046,0.0031145522370934486,0.6796950697898865,0.02533949725329876
999,999,999,0.7436761856079102,0.13016751408576965,0.6996095180511475,0.17946651577949524
