ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
509,509,509,0.8192194700241089,0.0188253503292799,0.2831600308418274,0.020024919882416725
945,945,945,0.9148824214935303,0.0008142236620187759,0.7841556072235107,0.0018352470360696316
717,717,717,0.896867036819458,0.023883948102593422,0.4392084777355194,0.02406327612698078
12,12,12,0.8676368594169617,0.005020083859562874,0.4945771396160126,0.009239238686859608
528,528,528,0.8846380114555359,0.006036709062755108,0.5926989912986755,0.013025904074311256
450,450,450,0.9142093062400818,0.0003608343831729144,0.3642364740371704,0.0025122812949121
390,390,390,0.8787460327148438,0.008054525591433048,0.41264989972114563,0.009427547454833984
359,359,359,0.5812864303588867,0.1995089203119278,0.30402955412864685,0.1885141134262085
822,822,822,0.9290197491645813,0.0019765233155339956,0.7060291767120361,0.004625282716006041
987,987,987,0.601813793182373,0.3018166720867157,0.5058168768882751,0.28555989265441895
326,326,326,0.8889780044555664,0.009181689471006393,0.5316781997680664,0.01630050130188465
980,980,980,0.8288500308990479,0.00989328883588314,0.42990031838417053,0.013026964850723743
525,525,525,0.9021578431129456,0.0006220407667569816,0.5648953914642334,0.0021381210535764694
505,505,505,0.6287714242935181,0.05788860470056534,0.14173170924186707,0.033411845564842224
987,987,987,0.6901843547821045,0.20426037907600403,0.5176132321357727,0.20017734169960022
256,256,256,0.8171560168266296,0.04132311791181564,0.5680857300758362,0.042159199714660645
541,541,541,0.8298266530036926,0.03194298595190048,0.5746139287948608,0.04232720658183098
633,633,633,0.7052606344223022,0.05503959208726883,0.22663387656211853,0.019488152116537094
495,495,495,0.8842934966087341,0.0025371143128722906,0.5437407493591309,0.004739039111882448
693,693,693,0.8310267329216003,0.02144957333803177,0.3493170142173767,0.016150768846273422
226,226,226,0.5883269906044006,0.13718150556087494,0.2749922573566437,0.09080995619297028
122,122,122,0.34006714820861816,0.17315667867660522,0.13047386705875397,0.061318863183259964
313,313,313,0.9278102517127991,0.004360656253993511,0.6695828437805176,0.009035627357661724
69,69,69,0.8791589736938477,0.0007138682994991541,0.6701327562332153,0.001534732524305582
553,553,553,0.9147760272026062,0.0029321264009922743,0.8380918502807617,0.004096730146557093
17,17,17,0.8171378970146179,0.0023955712094902992,0.6132103204727173,0.004546426236629486
182,182,182,0.6385948657989502,0.07894115149974823,0.2227848470211029,0.04498298466205597
148,148,148,0.8574748635292053,0.015001283958554268,0.6255043745040894,0.01638978160917759
541,541,541,0.6983693242073059,0.07499783486127853,0.37186169624328613,0.06678950041532516
70,70,70,0.9318357110023499,0.009194928221404552,0.593201220035553,0.015623148530721664
879,879,879,0.9152204990386963,0.010585447773337364,0.683793842792511,0.013799414969980717
162,162,162,0.5636175274848938,0.13879118859767914,0.13321462273597717,0.05449475720524788
335,335,335,0.878217875957489,0.0031812067609280348,0.2931171953678131,0.007503867615014315
183,183,183,0.6878228187561035,0.09973843395709991,0.3814343214035034,0.09101743996143341
589,589,589,0.8550170063972473,0.004342598374933004,0.4397217631340027,0.013800025917589664
724,724,724,0.8840617537498474,0.007333362475037575,0.5313294529914856,0.010929061099886894
378,378,378,0.8274882435798645,0.023303300142288208,0.6053767204284668,0.02446773648262024
96,96,96,0.9096308946609497,0.0008562399307265878,0.4764364957809448,0.003387934062629938
580,580,580,0.8735807538032532,0.0015260637737810612,0.6241322159767151,0.0030636119190603495
578,578,578,0.8941113352775574,0.003555118339136243,0.5371237993240356,0.012125351466238499
315,315,315,0.8572526574134827,0.008759344927966595,0.5998310446739197,0.016004366800189018
402,402,402,0.8244363069534302,0.010061411187052727,0.36537352204322815,0.014160649850964546
679,679,679,0.7960329651832581,0.04617265239357948,0.35303837060928345,0.05684526264667511
656,656,656,0.3723205327987671,0.3665265440940857,0.22717267274856567,0.15668539702892303
92,92,92,0.8858081698417664,0.0004465606471057981,0.2925485074520111,0.002466935431584716
822,822,822,0.9134569764137268,0.0017422519158571959,0.6176705360412598,0.0034428297076374292
892,892,892,0.8769962191581726,0.0078354487195611,0.6144195199012756,0.01556851714849472
825,825,825,0.1801472306251526,0.10180192440748215,0.04632828012108803,0.028647970408201218
365,365,365,0.855242133140564,0.011225735768675804,0.5292928814888,0.015180942602455616
697,697,697,0.7191270589828491,0.028699906542897224,0.08573006093502045,0.014105094596743584
423,423,423,0.9073897004127502,0.00768384849652648,0.7066003084182739,0.015069754794239998
763,763,763,0.9151356220245361,0.0014603071613237262,0.445022851228714,0.004989900626242161
732,732,732,0.9183176159858704,0.000663823273498565,0.5026196241378784,0.002574618672952056
788,788,788,0.7724263668060303,0.02602868527173996,0.31786978244781494,0.03488941490650177
193,193,193,0.7004730701446533,0.06033749505877495,0.23200799524784088,0.04916808754205704
779,779,779,0.8687958717346191,0.0009198623592965305,0.5617231130599976,0.0019516505999490619
464,464,464,0.9346661567687988,0.0010524544632062316,0.8499151468276978,0.002412197645753622
699,699,699,0.5947669744491577,0.14234380424022675,0.22717860341072083,0.09027854353189468
632,632,632,0.8916067481040955,0.025270236656069756,0.4707944393157959,0.036801762878894806
644,644,644,0.6819988489151001,0.0015583158237859607,0.43677258491516113,0.002762640593573451
824,824,824,0.6860001087188721,0.03413701429963112,0.2213994264602661,0.03343481197953224
522,522,522,0.8961691856384277,0.0015646364772692323,0.5175243616104126,0.00511975260451436
873,873,873,0.8905874490737915,0.0009086078498512506,0.7934135794639587,0.0015836479142308235
725,725,725,0.3682062029838562,0.11663281172513962,0.09595216810703278,0.08927112072706223
11,11,11,0.9098749160766602,0.0016613819170743227,0.6260008811950684,0.004218480084091425
91,91,91,0.9237810373306274,0.00032938376534730196,0.607540488243103,0.0018415645463392138
567,567,567,0.9338545203208923,0.006943232379853725,0.7217740416526794,0.01395472139120102
453,453,453,0.9034174084663391,0.003107799217104912,0.6081953644752502,0.007437785156071186
926,926,926,0.6975118517875671,0.15078237652778625,0.4131353795528412,0.181815966963768
5,5,5,0.9145216345787048,0.009870491921901703,0.2766771912574768,0.018851710483431816
197,197,197,0.7301271557807922,0.09803640842437744,0.2022562325000763,0.06570573896169662
83,83,83,0.85860276222229,0.002789346966892481,0.6456516981124878,0.005597203504294157
123,123,123,0.8978055715560913,0.008464307524263859,0.3723401427268982,0.02529824897646904
79,79,79,0.8917050957679749,0.027584247291088104,0.7289267182350159,0.020939581096172333
379,379,379,0.9436319470405579,0.0020177625119686127,0.6224706172943115,0.008676751516759396
287,287,287,0.8510890007019043,0.0009491880191490054,0.33993929624557495,0.002283549401909113
684,684,684,0.9185123443603516,0.0009111575200222433,0.49085742235183716,0.003807585220783949
383,383,384,0.4575078785419464,0.42615556716918945,0.3375786244869232,0.22896093130111694
143,143,143,0.9065431356430054,0.0017607522895559669,0.6094158291816711,0.00370575487613678
864,864,864,0.8977524638175964,0.013973094522953033,0.6827516555786133,0.020279698073863983
707,707,707,0.21466287970542908,0.1037154272198677,0.07813122868537903,0.044930532574653625
151,151,151,0.6430536508560181,0.15123958885669708,0.21440409123897552,0.07237377017736435
394,394,394,0.8676369190216064,0.010833567939698696,0.5970174670219421,0.015608437359333038
155,155,155,0.7488002777099609,0.10011390596628189,0.30978792905807495,0.07078612595796585
663,663,663,0.9320695400238037,0.02086847834289074,0.5486899018287659,0.047040119767189026
853,853,853,0.8865708112716675,0.003252779832109809,0.5134118795394897,0.006662348750978708
548,548,548,0.9029809236526489,0.013963771983981133,0.6844292283058167,0.01778474450111389
884,884,884,0.7375293374061584,0.004448980093002319,0.33533433079719543,0.004213602282106876
492,492,492,0.7082871794700623,0.020716078579425812,0.491577684879303,0.018696408718824387
241,241,241,0.8941423296928406,0.03022087924182415,0.5062748789787292,0.04443937540054321
870,870,870,0.9187619686126709,0.0028403657488524914,0.5613139867782593,0.009132424369454384
406,406,406,0.7794498205184937,0.055848199874162674,0.4281238317489624,0.06057211384177208
518,518,518,0.9119098782539368,0.001964190509170294,0.5461269617080688,0.005723191890865564
825,825,825,0.8583499789237976,0.023435523733496666,0.45036622881889343,0.025513755157589912
284,284,284,0.8971996903419495,0.003003328340128064,0.8323363065719604,0.003596344031393528
639,639,639,0.5032968521118164,0.4045998156070709,0.19771938025951385,0.19348673522472382
825,825,825,0.8733618259429932,0.018745165318250656,0.4380701184272766,0.02324534021317959
492,492,492,0.8632067441940308,0.0042892820201814175,0.676153838634491,0.00460750050842762
120,120,120,0.8828204870223999,0.003480397630482912,0.587684154510498,0.00674904091283679
75,75,75,0.8878304958343506,0.005620888434350491,0.5181692838668823,0.011965102516114712
564,564,564,0.930857241153717,0.004693103022873402,0.7034471035003662,0.011012524366378784
826,826,826,0.9320595860481262,0.004035165533423424,0.4280432164669037,0.010059603489935398
20,20,20,0.8779642581939697,0.0005418456858024001,0.3743014633655548,0.002279479755088687
480,480,480,0.8970114588737488,0.007139720022678375,0.4110918641090393,0.01771952211856842
425,425,425,0.8246548175811768,0.012005025520920753,0.37925148010253906,0.02271205186843872
239,239,239,0.9245092868804932,0.005564786493778229,0.5488999485969543,0.014171804301440716
644,644,644,0.8831959366798401,0.0024550643283873796,0.4339098036289215,0.00665784627199173
64,64,64,0.6525113582611084,0.148007333278656,0.3901219069957733,0.1205977275967598
941,941,941,0.8891854882240295,0.003370738821104169,0.37243422865867615,0.007679646834731102
710,710,710,0.9855605959892273,0.0024326045531779528,0.7378440499305725,0.01551317423582077
280,280,280,0.9164507389068604,0.015654798597097397,0.570804238319397,0.030873604118824005
864,864,864,0.9239928722381592,0.020439958199858665,0.533356785774231,0.04910217225551605
910,910,910,0.3811055123806,0.10876080393791199,0.2180006206035614,0.08517485111951828
871,871,871,0.8438586592674255,0.07036089152097702,0.3809833824634552,0.06462390720844269
0,0,0,0.8915517926216125,0.0011964882723987103,0.7202045917510986,0.003365790704265237
6,6,6,0.841963529586792,0.048956070095300674,0.33406177163124084,0.04802410304546356
748,748,748,0.702400267124176,0.1090531051158905,0.40937212109565735,0.10028130561113358
734,734,734,0.8804885149002075,0.010661066509783268,0.328194260597229,0.021538525819778442
461,461,461,0.5755426287651062,0.31868618726730347,0.4503239393234253,0.2451827973127365
301,301,301,0.8976553678512573,0.017789583653211594,0.4482056498527527,0.019731462001800537
7,7,7,0.5425364375114441,0.3220059871673584,0.43123582005500793,0.2886924147605896
950,950,950,0.8614487648010254,0.014686431735754013,0.33527979254722595,0.016297632828354836
450,450,450,0.8708915114402771,0.0019351120572537184,0.45697420835494995,0.004980315919965506
11,11,11,0.8967963457107544,0.0014215940609574318,0.6354454159736633,0.002472231863066554
249,249,249,0.7167435884475708,0.12093070149421692,0.3028847575187683,0.08000871539115906
377,377,377,0.49413472414016724,0.29932352900505066,0.24507690966129303,0.11225779354572296
556,556,556,0.8663924932479858,0.001123429974541068,0.7364963889122009,0.0014477213844656944
541,541,541,0.7621626853942871,0.15742462873458862,0.430769145488739,0.2211301028728485
135,135,135,0.9128353595733643,0.0005114365485496819,0.3741458058357239,0.0023141761776059866
922,922,922,0.8343362808227539,0.006049173418432474,0.3948307931423187,0.011849163100123405
560,560,560,0.9226710796356201,0.0010536630870774388,0.4313247799873352,0.003746118862181902
268,268,268,0.8632331490516663,0.01169151347130537,0.4845951795578003,0.021780911833047867
324,324,324,0.8813438415527344,0.01460599061101675,0.7259157299995422,0.019857794046401978
485,485,485,0.9706093668937683,0.0040143639780581,0.5874487161636353,0.016132377088069916
305,305,305,0.8806069493293762,0.0036907156463712454,0.5119448304176331,0.008683503605425358
307,307,307,0.8211984634399414,0.06191752851009369,0.4508860111236572,0.050204481929540634
306,306,306,0.689696192741394,0.08372215926647186,0.4296030104160309,0.07620354741811752
473,473,473,0.911048173904419,0.0008699634345248342,0.5579348802566528,0.0032567507587373257
203,203,203,0.8989706635475159,0.006989335175603628,0.4375413656234741,0.015139548107981682
56,56,56,0.7209499478340149,0.13837876915931702,0.27047762274742126,0.08403906971216202
649,649,649,0.8549363613128662,0.003020916134119034,0.5677179098129272,0.00462803989648819
50,50,50,0.8088005185127258,0.05930081009864807,0.45140188932418823,0.05227282643318176
990,990,990,0.9153055548667908,0.0013198492815718055,0.8020999431610107,0.003373195882886648
254,254,254,0.9262043833732605,0.001695777173154056,0.5205198526382446,0.0047585079446434975
233,233,233,0.8099375367164612,0.039138685911893845,0.371253103017807,0.04802544042468071
500,500,500,0.8823752403259277,0.008092363364994526,0.42896193265914917,0.01624404452741146
832,832,832,0.86825031042099,0.0017651295056566596,0.6492007970809937,0.002922946121543646
448,448,448,0.8748639822006226,0.003451800439506769,0.17803038656711578,0.006062665488570929
450,450,450,0.8957297205924988,0.00039370555896312,0.629222571849823,0.001478310558013618
464,464,464,0.9114834070205688,0.008335494436323643,0.5626464486122131,0.011909252032637596
489,489,489,0.5129565000534058,0.16339492797851562,0.15040560066699982,0.11532097309827805
304,304,304,0.9202868342399597,0.009050958789885044,0.6310683488845825,0.018266577273607254
876,876,876,0.4508368670940399,0.34805262088775635,0.27605360746383667,0.2617844045162201
534,534,534,0.8520846366882324,0.002819712506607175,0.39601632952690125,0.005232103634625673
276,276,276,0.880966067314148,0.014962195418775082,0.5651257038116455,0.017558865249156952
174,174,174,0.8911686539649963,0.012818712741136551,0.5354480147361755,0.017344137653708458
409,409,409,0.8994283080101013,0.02310449443757534,0.49785879254341125,0.02661391906440258
391,391,391,0.8717963099479675,0.005847495514899492,0.3897894024848938,0.011000695638358593
63,63,63,0.8918578624725342,0.0011725412914529443,0.8222938776016235,0.0016176237259060144
457,457,457,0.8981304168701172,0.0022951397113502026,0.5938857793807983,0.004565224517136812
311,311,311,0.4081115126609802,0.343161940574646,0.10359003394842148,0.08129634708166122
742,742,742,0.3536491096019745,0.2780124843120575,0.22053159773349762,0.1166495755314827
510,510,510,0.861617922782898,0.0016071050195023417,0.47752144932746887,0.0036929636262357235
538,538,538,0.8874903917312622,0.004121285863220692,0.6277670860290527,0.009887691587209702
