true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.99948525,2,0.0004517402
0,0,0,0.99971014,1,0.0002530288
2,2,2,0.91099554,1,0.08554241
2,2,2,0.99192214,1,0.007904417
1,1,1,0.9991922,2,0.00059341907
2,2,2,0.9987684,1,0.0010063526
2,2,2,0.96287054,1,0.03182805
1,2,2,0.90083605,1,0.098636724
2,2,2,0.8855471,1,0.11375307
0,0,0,0.9998336,1,8.891312e-05
0,0,0,0.996491,2,0.00254903
0,0,0,0.997382,2,0.0015590686
2,2,2,0.9976666,1,0.0016746238
1,1,1,0.9991868,2,0.0007668365
2,2,2,0.9841934,1,0.015424125
1,1,1,0.99806374,2,0.0018129564
1,2,2,0.6998825,1,0.29918307
2,2,2,0.922732,1,0.07601115
0,0,0,0.9996567,2,0.0002025613
2,2,2,0.9990716,1,0.00076748634
2,1,1,0.5329482,2,0.46500596
0,0,0,0.9998275,2,8.770769e-05
1,1,1,0.9942192,0,0.0036855566
2,2,2,0.99860615,1,0.0013491459
2,2,2,0.9741141,1,0.023568032
1,1,1,0.7670674,2,0.23234373
1,0,0,0.99706167,1,0.0027796365
2,2,2,0.9983981,1,0.0014534408
0,0,0,0.9971253,1,0.0021681269
2,2,2,0.8175061,1,0.17763014
1,1,1,0.82503885,0,0.17221597
0,0,0,0.9995388,2,0.00030117665
2,0,0,0.9773132,1,0.01891978
0,0,0,0.9983644,2,0.00090387196
0,0,0,0.99949765,2,0.00029609504
2,2,2,0.8292954,1,0.1454635
2,2,2,0.9702396,1,0.027764644
0,0,0,0.99537706,1,0.0044670966
0,1,1,0.46977928,2,0.3064526
0,0,0,0.994865,2,0.0032958568
2,2,2,0.98689365,1,0.012214003
1,1,1,0.99530715,2,0.0044529974
2,2,2,0.9862453,1,0.013677538
0,0,0,0.7505993,1,0.24921279
0,0,0,0.9994259,1,0.0002899573
1,1,1,0.9871911,0,0.0064763487
2,2,2,0.9961099,1,0.0035404016
2,2,2,0.99336714,1,0.005617341
2,1,1,0.90741855,2,0.07684221
1,1,1,0.9985788,0,0.0007355099
1,0,0,0.87571776,1,0.11849533
2,2,2,0.8301717,1,0.1696146
2,2,2,0.7931095,1,0.2052862
1,1,1,0.5542394,2,0.4454814
2,2,2,0.89605325,1,0.09791174
1,1,1,0.96143854,2,0.026700253
1,1,1,0.99833614,2,0.0011712582
2,2,2,0.9981217,1,0.0013134165
0,0,0,0.99734324,2,0.0020748419
1,1,1,0.99523157,2,0.003961752
0,0,0,0.9971745,1,0.0019218537
2,2,2,0.9883719,1,0.011067989
1,2,2,0.6139387,1,0.37770182
2,2,2,0.964814,1,0.034442935
1,0,0,0.98743874,1,0.012487926
0,0,0,0.99913687,2,0.00049877336
1,1,1,0.99947613,0,0.00042572973
1,1,1,0.9979513,0,0.0019847187
2,1,1,0.6627062,2,0.3040078
2,2,2,0.9882068,1,0.011530924
0,0,0,0.9995358,1,0.00025959554
1,1,1,0.99922514,2,0.00050602463
2,2,2,0.99765354,1,0.002125511
0,0,0,0.9980502,1,0.0017987016
2,2,2,0.7830823,1,0.21650244
0,0,0,0.99905676,1,0.0008360496
2,2,2,0.9987206,1,0.0010476836
1,1,1,0.9959714,0,0.0039903116
1,1,1,0.61380875,2,0.23901233
1,1,1,0.9987035,0,0.0008357907
0,0,0,0.9996704,1,0.0002597145
0,0,0,0.99898916,1,0.00067641545
0,0,0,0.9994381,2,0.00036803808
0,0,0,0.99927574,1,0.00051702384
2,2,2,0.9984016,1,0.0015454235
0,0,0,0.9997435,1,0.00014710813
1,1,1,0.9752186,0,0.024510417
2,2,2,0.99875,1,0.0011502241
0,0,0,0.9998281,1,0.00013479921
1,1,1,0.99330395,2,0.0065251486
1,0,0,0.9670718,1,0.031762116
2,2,2,0.9790757,1,0.020359246
1,1,1,0.99936694,2,0.0004403759
2,2,2,0.5646685,1,0.43467942
2,2,2,0.9981206,1,0.0017727984
0,0,0,0.9984633,2,0.00087698415
0,0,0,0.9988852,1,0.00088820746
2,2,2,0.99809116,1,0.0016511893
1,1,1,0.9994438,2,0.0004957119
1,1,1,0.9512905,2,0.04765598
0,0,0,0.9870588,1,0.012876871
2,2,2,0.9968148,1,0.0029965478
2,2,2,0.98753566,0,0.006950099
0,0,0,0.9976426,1,0.0019085073
2,2,2,0.95818335,1,0.039458573
1,1,1,0.9992963,2,0.00036186815
0,0,0,0.9991303,1,0.0006418181
2,2,2,0.9964185,1,0.0033972922
1,1,1,0.9983059,0,0.0015081295
0,0,0,0.99854493,2,0.00076182315
1,1,1,0.9942303,2,0.0038970688
0,0,0,0.75134146,1,0.24569519
0,0,0,0.99983346,1,0.00011293674
0,0,0,0.9991591,1,0.0005266637
2,2,2,0.98128223,1,0.014229885
0,0,0,0.9985765,2,0.0007206053
1,1,1,0.99868065,0,0.0011498444
0,0,0,0.9938154,1,0.0038141003
2,2,2,0.9951697,1,0.004702882
0,0,0,0.9991173,2,0.0005664937
0,0,0,0.9993032,1,0.00036068057
2,2,2,0.50978607,1,0.4870366
0,0,0,0.9989497,2,0.0006369418
1,1,1,0.9510268,2,0.048360348
2,0,0,0.9820347,1,0.017562522
2,2,2,0.80264497,1,0.197186
2,2,2,0.9989575,1,0.0008894309
0,0,0,0.99966574,1,0.00023519638
2,2,2,0.99840826,1,0.0015371992
2,2,2,0.97828954,1,0.02158536
2,2,2,0.93020475,1,0.06937954
1,2,2,0.89348245,1,0.08665563
2,2,2,0.99608815,1,0.002508972
2,2,2,0.9763776,1,0.023550484
1,2,2,0.9498266,1,0.048064843
0,0,0,0.99951434,2,0.00029679402
2,1,1,0.92203003,2,0.077507034
1,1,1,0.8460601,2,0.15215617
0,1,1,0.45486188,2,0.32016566
2,2,2,0.7440842,1,0.24836186
2,2,2,0.9961902,1,0.003607141
1,0,0,0.70763415,1,0.2569598
2,2,2,0.93733895,1,0.061846316
2,2,2,0.7372778,1,0.26018938
2,2,2,0.98586375,1,0.0138402805
0,0,0,0.9996315,2,0.00021267546
2,2,2,0.9969598,1,0.0023074197
0,0,0,0.99980265,1,0.00012511591
2,2,2,0.9978636,1,0.0017910945
1,2,2,0.9638773,1,0.03576333
1,1,1,0.8094368,2,0.19018973
2,2,2,0.95948035,1,0.03982875
2,2,2,0.99457186,1,0.004580354
0,0,0,0.99910164,1,0.00046911897
0,0,0,0.99978346,1,0.00019378183
1,1,1,0.9986596,0,0.0009359189
0,0,0,0.9889943,1,0.010976805
0,0,0,0.99955624,2,0.00023025941
1,1,1,0.9997501,0,0.0001623773
1,1,1,0.99787915,0,0.0014851455
2,2,2,0.9910581,1,0.006837103
1,1,1,0.98629516,0,0.012654923
1,1,1,0.9993826,0,0.00032289734
2,2,2,0.92610925,1,0.07295205
2,2,2,0.7516403,1,0.24383026
0,0,0,0.95885235,2,0.026918095
2,2,2,0.89956236,1,0.10029932
2,2,2,0.9924275,1,0.00729138
0,1,1,0.9896088,0,0.010136967
1,1,1,0.7538302,2,0.24571867
1,1,1,0.9900013,2,0.009854135
0,0,0,0.99947315,2,0.00029267897
0,1,1,0.97876877,0,0.021099146
0,0,0,0.99964786,1,0.00027784178
0,0,0,0.9990181,1,0.0004926074
0,0,0,0.99988353,1,7.096066e-05
1,1,1,0.9719089,0,0.02687362
2,2,2,0.99003065,1,0.009842738
1,1,1,0.7581941,2,0.24123897
1,0,0,0.8709758,1,0.08120069
1,1,1,0.98347247,0,0.015344008
2,2,2,0.9878846,1,0.011797749
2,2,2,0.9929548,1,0.0068395934
2,2,2,0.9988123,1,0.0010883659
1,2,2,0.9714409,1,0.028447105
2,2,2,0.94990015,1,0.04801896
1,0,0,0.89864117,1,0.097729154
1,1,1,0.9946791,0,0.0029143058
1,0,0,0.700427,1,0.29758584
0,0,0,0.9997278,1,0.0001992632
1,1,1,0.999243,2,0.00038719052
0,0,0,0.99974924,1,0.00015181446
2,2,2,0.9941438,1,0.004946422
1,1,1,0.9988708,2,0.0011052159
0,0,0,0.9964405,2,0.0025857666
2,2,2,0.9833093,1,0.015864389
0,0,0,0.999676,1,0.0003046048
1,1,1,0.9986027,0,0.0009951511
1,1,1,0.9994141,0,0.00036226213
2,2,2,0.9795559,1,0.020119691
0,0,0,0.9997749,2,0.0001294565
0,1,1,0.9453462,0,0.029962227
0,0,0,0.59283674,2,0.24956127
2,2,2,0.99796057,1,0.0017962535
2,2,2,0.98996735,1,0.009345055
2,2,2,0.98908126,1,0.010349731
1,1,1,0.9966642,0,0.0032338777
2,2,2,0.99579275,1,0.0033934354
2,2,2,0.9594731,1,0.03958355
1,1,1,0.8476801,2,0.14809452
1,0,0,0.9994307,1,0.0005501859
2,1,1,0.9829419,2,0.016638763
1,1,1,0.9981178,2,0.00184134
1,1,1,0.99743736,0,0.002283628
1,1,1,0.76047355,2,0.2393351
1,1,1,0.5712268,0,0.41660753
1,1,1,0.8770741,0,0.12192019
0,0,0,0.9996111,1,0.00031904926
1,1,1,0.9973379,2,0.0019684283
0,0,0,0.99985623,1,9.905664e-05
0,0,0,0.9996847,1,0.00019867207
0,0,0,0.9967668,1,0.003122896
0,0,0,0.99762136,1,0.0022156965
0,0,0,0.99383885,1,0.0055645118
1,1,1,0.9997067,0,0.00018800446
1,1,1,0.97130865,0,0.028015694
2,2,2,0.99641305,1,0.0029257634
2,2,2,0.99569327,1,0.00396811
2,2,2,0.99792457,1,0.0020032956
0,0,0,0.999516,2,0.00033594779
1,1,1,0.9983657,2,0.0014586528
2,2,2,0.9932649,1,0.006653457
1,1,1,0.9785582,2,0.021313358
2,2,2,0.99744606,1,0.0015614656
2,2,2,0.9988065,1,0.0010054251
1,1,1,0.8986455,0,0.098093584
0,0,0,0.995083,1,0.0048373686
1,0,0,0.7842684,1,0.21560621
2,2,2,0.994418,1,0.0053247437
0,0,0,0.9996667,1,0.00026222068
0,0,0,0.979152,1,0.020018118
1,1,1,0.99950814,2,0.0003977266
0,0,0,0.9996419,1,0.0003248156
1,1,1,0.99867344,2,0.00075124844
2,2,2,0.99909794,1,0.00077556894
0,0,0,0.9980427,1,0.0018547381
0,0,0,0.9661864,2,0.030573089
0,0,0,0.99945194,2,0.00034627516
0,0,0,0.9995227,1,0.00045844913
1,1,1,0.9948512,0,0.0045257285
1,1,1,0.9997557,2,0.00012981266
0,0,0,0.99870837,2,0.0009388409
0,0,0,0.996929,1,0.0025934929
2,2,2,0.9975683,1,0.0022251157
0,0,0,0.9997613,2,0.00013590022
0,0,0,0.9975044,2,0.0016872569
0,0,0,0.9990608,2,0.00059713534
0,0,0,0.9997434,2,0.00013820318
1,1,1,0.99976665,0,0.00019450545
2,2,2,0.9192594,1,0.07999123
2,2,2,0.9963062,1,0.003320192
1,1,1,0.9762508,0,0.02149757
2,2,2,0.9886996,1,0.010973803
0,0,0,0.99739563,1,0.0025115625
1,1,1,0.9778602,0,0.021565054
1,1,1,0.98725665,2,0.011919841
0,0,0,0.9996394,2,0.00019896247
0,0,0,0.9929548,1,0.0068534687
0,0,0,0.999532,2,0.00024115024
0,0,0,0.9995735,1,0.0003676394
0,0,0,0.9999068,1,6.697184e-05
1,1,1,0.9806013,2,0.017056035
2,2,2,0.9988606,1,0.0010191059
2,2,2,0.9684598,1,0.015966607
1,1,1,0.99969876,0,0.00023935869
2,2,2,0.9974989,1,0.0023198803
2,2,2,0.9155742,1,0.0574489
1,1,1,0.9930354,2,0.0050515574
1,1,1,0.6215779,0,0.21044084
2,2,2,0.88890105,1,0.10983054
2,2,2,0.99865663,1,0.0012422936
2,2,2,0.9831065,1,0.016825674
1,1,1,0.9994742,0,0.00038049437
0,0,0,0.99744225,1,0.0022177836
1,1,1,0.6096021,2,0.33224323
1,1,1,0.9868057,0,0.009000361
0,0,0,0.9999211,1,4.606052e-05
1,1,1,0.9994685,0,0.00030113166
0,0,0,0.96712774,1,0.032783993
2,2,2,0.98890734,1,0.010730935
1,1,1,0.66441387,0,0.33539757
1,1,1,0.9993567,2,0.00034223343
1,1,1,0.9871437,0,0.012452202
1,1,1,0.99414825,0,0.004862503
2,2,2,0.9419925,1,0.057937223
1,1,1,0.9464053,2,0.05354709
0,0,0,0.72343314,2,0.17040284
2,2,2,0.9925087,1,0.007118742
2,2,2,0.99261594,1,0.0062690694
2,2,2,0.9983531,1,0.0010941954
1,1,1,0.9972761,0,0.0018634882
2,2,2,0.9979108,1,0.002061978
2,2,2,0.97046846,1,0.028830444
1,1,1,0.9986504,0,0.0012152576
1,0,0,0.77094626,1,0.22650528
1,1,1,0.9849054,0,0.014528644
0,0,0,0.97619575,1,0.021098306
2,0,0,0.9378635,2,0.058057416
0,1,1,0.9981236,2,0.0017371969
2,2,2,0.9982072,1,0.0014444423
0,0,0,0.93429285,1,0.062707074
0,0,0,0.9997558,1,0.00015054972
0,0,0,0.99664575,1,0.0031134964
1,2,2,0.98056006,1,0.0182448
2,2,2,0.97426605,1,0.025249418
2,2,2,0.99799514,1,0.0014046088
1,1,1,0.99938416,2,0.00055054366
2,2,2,0.9194766,0,0.07431566
1,1,1,0.9694231,0,0.01700002
2,2,2,0.9476202,1,0.048694797
0,0,0,0.9995258,2,0.0003683165
2,2,2,0.9932943,1,0.0064456537
0,0,0,0.9981585,2,0.0012372371
0,0,0,0.9572435,1,0.041267887
0,0,0,0.99951315,1,0.00047479357
1,0,0,0.9979266,1,0.0020520196
2,2,2,0.77352214,1,0.21974972
0,0,0,0.9998603,1,8.603106e-05
0,0,0,0.9991691,1,0.00080971414
0,0,0,0.9990434,2,0.0005886191
1,1,1,0.9823077,0,0.014053387
2,2,2,0.99605465,1,0.0030200188
0,0,0,0.9998005,2,0.00011703953
0,0,0,0.9598125,1,0.03695436
2,2,2,0.99920976,1,0.00070174946
2,2,2,0.997255,1,0.0026615919
1,1,1,0.9965996,0,0.0025390128
2,2,2,0.9949522,1,0.0046193427
1,1,1,0.9990602,0,0.00085099885
0,0,0,0.99028695,2,0.0050165346
0,0,0,0.60813814,1,0.3877464
1,1,1,0.9841739,0,0.015427483
0,0,0,0.99912995,1,0.00052056526
1,1,1,0.99943954,2,0.000459037
1,1,1,0.9997223,0,0.00018169306
1,1,1,0.9977963,2,0.0021561545
0,0,0,0.99979883,1,0.00014065551
2,2,2,0.9944397,1,0.0051113563
1,1,1,0.99950266,2,0.0003208496
0,0,0,0.9988362,1,0.0011390287
1,1,1,0.99915123,0,0.00073515956
2,1,1,0.98048085,0,0.014723942
2,2,2,0.9973285,1,0.0017765751
0,0,0,0.99875104,1,0.0009953028
0,0,0,0.99965334,1,0.00019178182
2,2,2,0.87653095,1,0.106184505
0,0,0,0.9983883,2,0.0011390214
1,1,1,0.99778074,0,0.0014666447
0,1,1,0.79950094,0,0.18672596
2,2,2,0.9929357,1,0.0043613883
0,0,0,0.99928707,1,0.00063283247
2,2,2,0.9956235,1,0.0038751669
0,0,0,0.99564594,2,0.003718873
1,1,1,0.99331,2,0.006583576
2,2,2,0.99851984,1,0.0013677183
0,1,1,0.98930347,0,0.009986514
0,0,0,0.81825644,1,0.1805257
1,1,1,0.9994286,2,0.0005097486
2,2,2,0.7821272,0,0.15483859
2,2,2,0.99687105,1,0.0024702153
1,1,1,0.9992842,0,0.00059143297
1,1,1,0.9205758,0,0.04643159
1,1,1,0.9995876,2,0.00022890257
0,0,0,0.8378105,1,0.1619258
1,1,1,0.65544057,2,0.32964504
1,1,1,0.8447335,0,0.15480405
2,2,2,0.9753048,1,0.024493095
1,1,1,0.9993525,0,0.0003459359
1,1,1,0.9684845,0,0.031355835
1,1,1,0.9961563,0,0.0036876593
2,2,2,0.99234384,1,0.0075753597
1,2,2,0.9871967,1,0.01015356
0,0,0,0.9998066,2,9.896324e-05
0,0,0,0.9996183,1,0.00032060896
0,0,0,0.99940145,1,0.0005223934
2,2,2,0.99897313,1,0.0008952243
1,2,2,0.99623114,1,0.003633275
0,0,0,0.99867153,2,0.0010069822
2,2,2,0.99647516,1,0.0031838827
2,2,2,0.973389,1,0.02631658
1,1,1,0.9971386,0,0.0015751945
0,0,0,0.9995567,1,0.00024384163
2,2,2,0.9992623,1,0.0006961735
0,0,0,0.99958307,2,0.00022707775
0,0,0,0.9977563,2,0.0015055824
0,0,0,0.99936515,2,0.00037798137
1,1,1,0.9995962,0,0.00025241743
2,2,2,0.9854504,1,0.013543069
1,1,1,0.99891365,2,0.00070508826
1,1,1,0.99948514,2,0.0004429106
2,2,2,0.92142886,1,0.078381054
2,2,2,0.997322,1,0.0022020184
2,2,2,0.9932454,1,0.00669216
2,2,2,0.99847883,1,0.0013697207
1,1,1,0.99339455,0,0.0065166047
2,2,2,0.99757993,1,0.0021818175
2,2,2,0.9981396,1,0.0015673181
2,2,2,0.98611057,1,0.00825917
0,0,0,0.9941907,1,0.0042987387
2,2,2,0.9941976,1,0.005242942
1,1,1,0.99837154,2,0.0008437552
0,0,0,0.9993612,1,0.00032369854
2,2,2,0.9987741,1,0.0010703234
2,2,2,0.96789336,1,0.0317554
1,1,1,0.99872977,0,0.0008783974
1,1,1,0.99969363,2,0.00022089266
0,0,0,0.9989196,1,0.0006022035
2,2,2,0.99322695,1,0.0063452283
2,2,2,0.9230248,1,0.07573618
1,1,1,0.96450305,2,0.0353222
1,1,1,0.9975654,0,0.0018560102
2,2,2,0.99389243,1,0.0053532934
0,0,0,0.9996107,2,0.00022355127
1,1,1,0.8615719,2,0.13817403
0,0,0,0.9964134,1,0.003456675
1,1,1,0.99942386,0,0.00032667807
0,0,0,0.99897337,2,0.0006057568
2,2,2,0.9913714,1,0.008225839
0,0,0,0.9976548,2,0.0012833973
2,2,2,0.7597111,1,0.23778768
2,2,2,0.9951109,1,0.004114062
0,0,0,0.99928814,2,0.00038455598
1,1,1,0.9990508,0,0.00084982585
2,2,2,0.974179,1,0.025640124
2,2,2,0.99753594,1,0.002317428
2,2,2,0.97773474,1,0.021005658
0,0,0,0.9990225,1,0.0009414287
2,2,2,0.9274406,1,0.06431856
2,2,2,0.99796665,1,0.001976672
0,0,0,0.9998604,1,7.86189e-05
0,1,1,0.811998,0,0.15102164
2,2,2,0.9977023,1,0.0020960337
1,1,1,0.7160842,2,0.27693117
2,2,2,0.9975655,1,0.0019888117
1,1,1,0.83706975,0,0.16190909
2,2,2,0.99646324,1,0.002858447
0,0,0,0.9989202,1,0.00086039276
1,2,2,0.8078249,1,0.18474656
0,0,0,0.98635745,1,0.011816963
2,2,2,0.9941684,1,0.0044813263
0,0,0,0.99208695,2,0.00506293
0,2,2,0.96262735,0,0.025096605
0,0,0,0.99969506,2,0.00017897213
2,2,2,0.9963342,1,0.0035903621
0,0,0,0.89422154,1,0.08152459
2,2,2,0.88813114,1,0.110852726
1,1,1,0.9995216,0,0.0002831082
2,2,2,0.99756867,1,0.0023645135
2,2,2,0.98899275,1,0.010610829
1,2,2,0.7211225,1,0.27860492
1,1,1,0.9972849,0,0.0023738383
1,2,2,0.9525031,1,0.03220665
1,2,2,0.81245136,1,0.16796057
0,0,0,0.72754365,1,0.2722325
0,0,0,0.9967596,2,0.002335849
0,0,0,0.9987697,1,0.0009851855
0,0,0,0.99985015,1,9.790947e-05
1,0,0,0.9998728,1,0.0001185491
0,0,0,0.9762659,1,0.021816175
1,1,1,0.6862933,0,0.31319156
0,0,0,0.99985325,2,8.572359e-05
2,2,2,0.99677074,0,0.0016914132
1,1,1,0.9993875,2,0.0004601742
2,2,2,0.9952478,1,0.004550266
0,2,2,0.37390572,1,0.32649505
0,0,0,0.9994673,1,0.00042794037
1,1,1,0.99791807,0,0.0011903231
2,2,2,0.9325147,1,0.05920342
0,0,0,0.99949276,2,0.0003347161
1,1,1,0.8251632,2,0.15842962
2,2,2,0.88363487,1,0.05862313
0,0,0,0.9994299,1,0.00049924006
1,1,1,0.9954196,0,0.004464683
0,0,0,0.9997367,1,0.00020987868
0,0,0,0.97359866,2,0.018479304
1,1,1,0.9991709,0,0.0005940607
1,1,1,0.9422203,2,0.057215255
0,0,0,0.9945909,1,0.005282957
2,2,2,0.99743336,1,0.002429179
1,1,1,0.96581304,2,0.033587392
0,0,0,0.99858874,1,0.0012077919
0,0,0,0.99602216,2,0.0020760712
0,0,0,0.82046753,2,0.1307557
2,2,2,0.991137,1,0.0069474815
1,0,0,0.9560672,1,0.043616056
0,0,0,0.6333631,1,0.36357212
1,1,1,0.98276055,2,0.011822934
2,2,2,0.8087104,1,0.19099917
2,2,2,0.91769946,0,0.07012164
0,0,0,0.9930536,1,0.0066421274
2,2,2,0.99292445,1,0.0069326847
1,1,1,0.99886835,0,0.0007064246
2,2,2,0.9908608,1,0.009073692
2,1,1,0.7096063,2,0.28991637
0,0,0,0.9994797,2,0.00028186655
1,0,0,0.9994367,1,0.0004857239
0,0,0,0.99861753,2,0.001000739
1,2,2,0.7382769,1,0.25709188
0,0,0,0.999057,1,0.00064734195
2,2,2,0.9891615,1,0.007490539
0,0,0,0.9998424,1,9.7689895e-05
1,1,1,0.98865926,2,0.011266249
1,1,1,0.76964676,2,0.21117382
1,1,1,0.9722226,2,0.026696848
1,1,1,0.94751203,0,0.035093296
1,1,1,0.9711921,2,0.02872574
1,1,1,0.9233313,2,0.07549697
2,2,2,0.99619734,1,0.0037659963
2,2,2,0.9108717,1,0.08849195
0,0,0,0.994358,1,0.005085845
0,0,0,0.9992112,2,0.00045790672
0,0,0,0.99952817,1,0.00026392538
2,2,2,0.9921663,1,0.0072992896
0,0,0,0.9998265,1,0.0001302749
1,1,1,0.9986865,0,0.00091755897
1,1,1,0.9986885,0,0.0009389306
2,2,2,0.5950917,1,0.4005968
0,0,0,0.99915695,1,0.00063485745
0,1,1,0.60017914,0,0.3957375
1,1,1,0.869075,2,0.12717462
2,2,2,0.9875464,1,0.012127668
0,0,0,0.9997094,2,0.00015564532
2,2,2,0.9824028,1,0.016504662
0,0,0,0.9991341,1,0.0005979753
1,2,2,0.95929545,1,0.04043716
0,0,0,0.9998197,2,0.000100785735
2,2,2,0.85442585,1,0.14527574
1,1,1,0.92367095,0,0.07616898
0,0,0,0.9998722,1,7.332584e-05
2,2,2,0.99058586,1,0.008971102
1,1,1,0.99915063,2,0.00069954037
2,2,2,0.9456914,1,0.053100433
0,0,0,0.99901414,1,0.0009280734
0,0,0,0.99747485,2,0.0018026838
1,1,1,0.99954396,0,0.00028721942
1,1,1,0.99956983,2,0.00032081179
2,2,2,0.99277556,1,0.0062450734
2,2,2,0.9819244,1,0.016465686
0,0,0,0.99907047,1,0.00082236994
2,2,2,0.90407896,1,0.09425005
0,0,0,0.99966383,2,0.00018841801
2,2,2,0.80083376,1,0.19881803
2,1,1,0.98814815,2,0.0108251665
2,2,2,0.9978637,1,0.0017319553
0,0,0,0.9996437,2,0.00019154455
0,0,0,0.9990049,2,0.00052087125
0,0,0,0.97467834,2,0.022552956
2,2,2,0.99111724,1,0.0087082125
2,2,2,0.98990005,1,0.0094103785
1,1,1,0.9977956,2,0.0018575639
1,0,0,0.5294323,1,0.44846264
2,2,2,0.99827623,1,0.0014890991
2,2,2,0.9984463,1,0.0013750328
0,0,0,0.9911897,1,0.007969162
1,1,1,0.99843603,0,0.0009004681
2,2,2,0.9982382,1,0.0015931731
1,0,0,0.76852155,1,0.22928897
1,1,1,0.9375382,0,0.061471798
1,1,1,0.96344924,2,0.032065876
2,2,2,0.9989459,1,0.000978114
2,2,2,0.9939324,1,0.0045540985
0,0,0,0.9998431,1,0.00011183815
1,1,1,0.9989724,2,0.0007092261
2,1,1,0.95820767,2,0.028177917
1,1,1,0.9980829,2,0.001368385
1,1,1,0.9986784,2,0.001147423
1,1,1,0.76778454,0,0.2024545
1,1,1,0.99492514,2,0.0025773803
2,2,2,0.9874357,1,0.009457314
0,0,0,0.99955875,2,0.0002718938
0,0,0,0.9997055,1,0.00021958361
2,2,2,0.99862003,1,0.001160064
1,0,0,0.8068905,1,0.12328314
2,1,1,0.9262635,2,0.07266405
0,0,0,0.99195576,2,0.0051740296
1,1,1,0.99520916,2,0.00410135
1,1,1,0.99891126,2,0.0009979913
2,2,2,0.9819525,1,0.009924157
0,0,0,0.7535187,1,0.24605767
1,0,0,0.71645904,1,0.2612129
2,2,2,0.8553589,1,0.12354514
2,2,2,0.9976755,1,0.0020787264
0,0,0,0.99717134,1,0.0026314
0,0,0,0.99964166,2,0.00019294614
1,2,2,0.8369487,1,0.16207778
0,0,0,0.9987369,1,0.00078586856
2,2,2,0.9973495,1,0.0025714156
1,1,1,0.9933088,0,0.006418747
2,2,2,0.72641253,1,0.27216572
2,2,2,0.9506854,0,0.037795097
2,2,2,0.9949511,1,0.004313164
2,2,2,0.96706223,1,0.03261195
1,1,1,0.99842024,0,0.0011563919
0,0,0,0.99788326,1,0.0017913306
0,0,0,0.99894005,2,0.0005525819
2,2,2,0.99794096,1,0.0020057592
0,0,0,0.9996269,2,0.00024321239
1,1,1,0.99941456,2,0.0004265207
0,0,0,0.99983835,1,0.00011037435
1,0,0,0.99301857,1,0.006476906
1,1,1,0.999321,0,0.00034291905
1,1,1,0.90978134,2,0.088818535
1,1,1,0.9988404,2,0.0008248421
2,2,2,0.9977319,1,0.0021474536
1,1,1,0.7399422,0,0.24253985
2,2,2,0.94587994,1,0.0538198
0,0,0,0.97497046,1,0.02470174
2,2,2,0.9964684,1,0.0033989875
2,2,2,0.99557495,1,0.004292551
1,2,2,0.71227324,1,0.28460053
0,0,0,0.99929297,1,0.00055470096
1,1,1,0.79186434,0,0.20771609
1,2,2,0.80754405,1,0.17921254
1,1,1,0.99502254,0,0.0044040014
2,2,2,0.9972186,1,0.0026963407
1,1,1,0.9994438,2,0.0002885757
1,1,1,0.9997204,0,0.00014580497
0,0,0,0.99853444,1,0.0012784488
0,0,0,0.9969382,1,0.0030338552
2,2,2,0.9932724,1,0.0060582696
2,2,2,0.9950636,1,0.0048596035
1,1,1,0.99819845,0,0.00113725
0,0,0,0.9998528,1,8.428538e-05
0,1,1,0.60420775,0,0.39562795
2,2,2,0.9691408,1,0.028036708
1,1,1,0.9875479,2,0.012314535
1,1,1,0.9985555,0,0.00095448305
2,2,2,0.99612206,1,0.0037942878
2,2,2,0.9782542,1,0.021537572
2,2,2,0.96892333,1,0.026509525
2,2,2,0.9980385,1,0.0017372102
0,0,0,0.9991473,2,0.0004285725
1,0,0,0.99912995,1,0.0005301599
2,1,1,0.5583152,2,0.4410951
1,1,1,0.908443,2,0.09050011
2,2,2,0.98019224,1,0.019472186
1,1,1,0.9734125,2,0.025373157
2,2,2,0.99801946,1,0.0017520965
1,1,1,0.99961865,2,0.00020026766
2,2,2,0.9864071,1,0.013108536
2,2,2,0.99611425,1,0.0032004714
1,1,1,0.9906226,0,0.009232741
1,0,0,0.8837255,1,0.11587656
1,1,1,0.9108224,2,0.08850818
1,1,1,0.79400855,2,0.20536669
0,0,0,0.9978415,1,0.0016376112
2,2,2,0.9964233,1,0.0029281748
0,0,0,0.8341136,1,0.16308367
0,0,0,0.99948335,1,0.0002675603
0,0,0,0.9996526,1,0.00018894744
2,2,2,0.9980508,1,0.0018442839
2,2,2,0.9909446,1,0.008340314
1,1,1,0.8699199,2,0.08392587
2,2,2,0.9956098,1,0.004297067
0,0,0,0.9998319,1,0.000146007
1,1,1,0.9986551,0,0.001188402
1,1,1,0.9986953,2,0.0011857519
2,1,1,0.97545856,2,0.023858622
2,2,2,0.92220145,1,0.07751257
1,1,1,0.8192243,2,0.16067077
2,0,0,0.8666055,2,0.10356849
0,0,0,0.9980775,2,0.001497391
1,1,1,0.5178724,2,0.4696409
0,0,0,0.9997503,1,0.00020025011
0,0,0,0.9995427,1,0.00031067838
0,0,0,0.9912515,1,0.008392997
2,2,2,0.99759895,1,0.0020986025
1,1,1,0.9995148,2,0.0004022236
1,1,1,0.90882504,2,0.090220496
1,1,1,0.9994825,2,0.00042546052
2,2,2,0.9936691,1,0.006273004
