true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.99647766,2,0.0028161085
0,0,0,0.82897955,1,0.16313836
1,1,1,0.80316377,2,0.16636774
2,0,0,0.48765963,2,0.3896846
2,2,2,0.6988946,0,0.15773152
1,1,1,0.9979499,2,0.0014145073
0,0,0,0.97478867,2,0.014861958
0,0,0,0.87597597,2,0.086407155
1,1,1,0.72554463,0,0.27309015
1,1,1,0.8643146,0,0.13019522
0,0,0,0.96976095,1,0.026469657
0,0,0,0.9605361,1,0.03130575
2,2,2,0.9623904,1,0.036865946
1,1,1,0.87250775,0,0.08546439
0,0,0,0.9865617,1,0.012174676
1,0,0,0.5996176,1,0.36255938
1,1,1,0.61799955,2,0.32950774
2,2,2,0.99223024,0,0.0044217664
0,0,0,0.99244237,1,0.006808296
1,1,1,0.5772588,0,0.34666285
1,1,1,0.99770135,0,0.0017685225
2,2,2,0.66089404,0,0.26403403
0,0,0,0.9673515,1,0.020575605
1,1,1,0.9138405,2,0.08408928
0,2,2,0.7082564,0,0.2728221
1,1,1,0.85417324,2,0.14035286
0,0,0,0.9783102,1,0.017197762
2,2,2,0.8375843,0,0.14385764
1,1,1,0.98898137,2,0.009337435
2,2,2,0.9961987,1,0.0035654856
2,2,2,0.97584254,1,0.016533924
1,1,1,0.92286676,2,0.074227594
1,1,1,0.98649603,0,0.01035629
0,0,0,0.9817562,1,0.015104126
0,0,0,0.9905105,1,0.008935299
0,0,0,0.982787,2,0.010738385
2,2,2,0.9971727,1,0.0020176643
1,1,1,0.97404206,2,0.0198918
1,1,1,0.98762894,0,0.011346965
1,1,1,0.91227204,2,0.060326163
0,0,0,0.9763673,1,0.022784786
2,0,0,0.51128536,1,0.4028277
0,0,0,0.6599771,2,0.2523758
0,0,0,0.9784725,1,0.018959299
0,1,1,0.74212605,0,0.24121702
0,0,0,0.98441666,2,0.009569428
1,1,1,0.9959908,2,0.002776177
0,0,0,0.9729254,1,0.025880123
1,1,1,0.71554387,0,0.22979562
0,1,1,0.9999081,2,6.574238e-05
2,2,2,0.7605901,0,0.17122133
1,2,2,0.8668569,1,0.1009126
1,1,1,0.9858452,2,0.013229257
2,2,2,0.96441144,1,0.03256246
1,1,1,0.53302324,2,0.43478394
1,1,1,0.63501906,0,0.34310648
0,0,0,0.99409854,1,0.00554434
2,2,2,0.99843615,1,0.0010261269
2,2,2,0.99894553,1,0.0006776212
2,2,2,0.99850273,1,0.0013485451
1,1,1,0.94483024,0,0.05441879
1,0,0,0.9149241,2,0.050597187
2,2,2,0.9848417,1,0.013340999
0,0,0,0.7304841,1,0.14023052
1,1,1,0.92597187,2,0.07349762
2,2,2,0.91133076,1,0.08504349
2,2,2,0.48260388,1,0.27297097
1,1,1,0.7282459,0,0.14190651
0,1,1,0.5188672,0,0.43635708
0,0,0,0.9881571,1,0.011550821
0,0,0,0.93142635,1,0.044505756
0,0,0,0.5490842,1,0.35326377
1,1,1,0.7318506,2,0.18254755
0,0,0,0.9604515,1,0.037994813
1,1,1,0.84987223,2,0.14813946
0,0,0,0.9835075,1,0.011483403
1,2,2,0.47615644,1,0.36555675
2,2,2,0.8702959,1,0.11697886
2,2,2,0.9982041,1,0.0016633528
1,1,1,0.8682546,2,0.110859655
0,0,0,0.72166765,1,0.27164856
2,2,2,0.96301234,1,0.033973116
0,0,0,0.9680513,1,0.025061134
1,2,2,0.92900586,1,0.06656558
0,0,0,0.94428277,1,0.029294258
1,1,1,0.99439716,2,0.0040332368
2,2,2,0.98825294,1,0.007851637
2,2,2,0.9982116,1,0.0014816205
2,1,1,0.6330725,2,0.34143147
0,0,0,0.9844263,1,0.014180376
0,0,0,0.9683232,1,0.028214218
0,0,0,0.9427737,1,0.05596544
1,1,1,0.9956611,0,0.0038796435
1,1,1,0.8481956,2,0.14817366
2,2,2,0.98567224,0,0.0080780955
1,2,2,0.41512266,1,0.35888228
1,2,2,0.9177893,1,0.07795203
1,1,1,0.8773474,2,0.1138482
0,1,1,0.5159631,2,0.4688746
1,1,1,0.9732668,2,0.015635377
2,2,2,0.89611435,0,0.093496785
2,1,1,0.65225065,2,0.34005335
0,0,0,0.5421356,1,0.4558944
0,0,0,0.92040217,1,0.07805658
0,2,2,0.54160935,1,0.2580528
2,2,2,0.99862885,1,0.0011858337
0,1,1,0.7950992,0,0.14583118
0,0,0,0.9949832,1,0.0041131964
0,0,0,0.9697882,1,0.01943515
0,0,0,0.98475534,1,0.012852378
2,2,2,0.59268636,0,0.31172878
1,2,2,0.76718646,0,0.19043106
1,1,1,0.96611273,2,0.02560161
0,0,0,0.99498475,1,0.0048832963
2,2,2,0.7494135,1,0.16085015
0,0,0,0.4028412,2,0.40210065
0,0,0,0.88159394,2,0.08505364
0,0,0,0.91405267,2,0.05640022
2,2,2,0.99970526,1,0.00027013003
0,0,0,0.8699652,1,0.10960697
0,0,0,0.8838822,1,0.064261556
2,2,2,0.99844164,1,0.0010613294
0,0,0,0.94278246,1,0.053853095
1,1,1,0.86799395,2,0.07510524
1,1,1,0.99870574,0,0.000868046
1,1,1,0.51117456,0,0.30456078
2,2,2,0.985386,1,0.010919869
0,0,0,0.89630634,1,0.10070953
1,1,1,0.99826306,0,0.0012825447
0,0,0,0.39200833,2,0.3143322
1,1,1,0.7814257,2,0.123922184
0,0,0,0.61588883,2,0.21983106
1,1,1,0.98882324,2,0.007672556
1,1,1,0.87383145,2,0.10235362
0,0,0,0.96105105,1,0.034999322
0,1,1,0.5879947,0,0.3381532
0,0,0,0.70810324,1,0.2889794
2,2,2,0.9341412,1,0.06406778
2,2,2,0.87685394,1,0.115786225
1,1,1,0.76457775,0,0.21276452
1,1,1,0.9812135,0,0.018433852
2,1,1,0.63648385,2,0.3382553
1,1,1,0.8024661,2,0.16824703
0,0,0,0.9857019,2,0.0072469683
2,2,2,0.9173936,1,0.06803221
2,2,2,0.7583394,1,0.21117042
1,1,1,0.88049364,0,0.11572805
0,0,0,0.9934121,1,0.0051952377
1,1,1,0.8726975,0,0.06754223
0,0,0,0.90718645,1,0.062828094
0,0,0,0.88895756,2,0.09456426
1,1,1,0.5413279,2,0.29853362
2,2,2,0.8516,1,0.1386122
1,1,1,0.99732566,2,0.0022946529
0,1,1,0.8494089,0,0.116796464
1,1,1,0.9474666,2,0.050099667
1,1,1,0.9348209,2,0.04748799
2,0,0,0.8721784,1,0.09203582
1,2,2,0.6590764,1,0.3004826
2,2,2,0.96829236,1,0.024545182
2,1,1,0.50950706,2,0.47164664
0,0,0,0.97104484,1,0.02610489
1,1,1,0.90355605,2,0.08741382
0,0,0,0.9896606,1,0.00792197
1,1,1,0.985865,2,0.0080023585
1,1,1,0.8907748,2,0.092490055
0,0,0,0.97239965,1,0.026542477
1,1,1,0.51024264,2,0.47021854
2,2,2,0.99462587,1,0.005336765
0,0,0,0.966545,1,0.03251464
1,0,0,0.5296305,2,0.38911897
0,0,0,0.98674715,1,0.011132233
1,1,1,0.997738,2,0.001343036
2,2,2,0.95974827,1,0.035945848
1,1,1,0.99877435,2,0.0011611336
2,2,2,0.8438581,1,0.1450822
0,0,0,0.8666152,2,0.095634654
2,2,2,0.6606631,1,0.3097664
0,0,0,0.95134336,1,0.041364204
0,0,0,0.6561512,1,0.31831518
1,1,1,0.9227466,2,0.052028567
0,0,0,0.9860795,2,0.007451159
0,1,1,0.57673573,0,0.28213027
0,0,0,0.8266993,1,0.15137845
0,0,0,0.82825804,1,0.14857168
1,1,1,0.6034191,2,0.2273351
0,0,0,0.5384566,1,0.45479518
2,2,2,0.8706619,1,0.12314574
0,0,0,0.9544913,1,0.044846002
0,2,2,0.58146584,1,0.2631047
2,2,2,0.9975702,1,0.0023183033
1,2,2,0.9839304,1,0.010911452
2,2,2,0.99958557,1,0.00036290335
2,2,2,0.9993734,1,0.0005815824
1,1,1,0.99854976,0,0.0009168815
0,0,0,0.89311796,1,0.1059059
0,0,0,0.992018,1,0.006890498
2,2,2,0.96550417,0,0.018878384
1,1,1,0.8562945,0,0.120736636
1,1,1,0.9791631,2,0.015212783
0,1,1,0.93639535,0,0.043942265
1,1,1,0.9602077,2,0.03697059
0,1,1,0.45495206,2,0.45310488
1,1,1,0.7324478,0,0.22819711
2,2,2,0.99710804,1,0.0017506834
1,1,1,0.7091401,2,0.17264235
0,0,0,0.8929847,1,0.102947176
0,1,1,0.88786566,0,0.09251071
0,1,1,0.83458257,0,0.092421174
2,1,1,0.6870495,0,0.23697294
2,2,2,0.6796806,1,0.2869939
1,1,1,0.71251535,2,0.28712445
0,1,1,0.8118163,0,0.10804382
0,0,0,0.59967834,1,0.39903033
1,1,1,0.9420273,0,0.057424396
1,1,1,0.97460145,0,0.025110964
2,2,2,0.8775888,1,0.09286679
1,1,1,0.951035,2,0.029891288
1,1,1,0.9323625,0,0.038895193
1,1,1,0.82729626,2,0.17025043
1,1,1,0.9957944,2,0.0033698166
1,1,1,0.88633335,2,0.112630375
0,0,0,0.99130744,1,0.0070896978
1,1,1,0.9052001,2,0.07209303
2,1,1,0.6934732,2,0.28465012
0,0,0,0.952865,1,0.046390817
0,0,0,0.91786224,1,0.062693946
0,0,0,0.87350845,2,0.08137344
1,1,1,0.9832965,2,0.015661838
0,0,0,0.9142979,1,0.081403345
0,0,0,0.94383425,1,0.05386109
0,0,0,0.91913915,1,0.059772518
0,0,0,0.98943067,1,0.007080393
0,0,0,0.56881243,1,0.40399373
0,0,0,0.8533081,1,0.118944764
2,2,2,0.98349947,1,0.015437671
0,0,0,0.89273554,1,0.103468165
2,2,2,0.99324256,1,0.0063121603
0,0,0,0.93192434,1,0.063780986
0,0,0,0.7070045,1,0.17766911
0,0,0,0.9909848,1,0.0055752886
0,0,0,0.90718126,1,0.08291282
2,1,1,0.8345927,2,0.16350035
2,2,2,0.96243536,1,0.03722411
1,1,1,0.7095595,0,0.15746135
1,1,1,0.99854505,2,0.0010837367
2,2,2,0.5476919,0,0.38373113
2,2,2,0.9812858,1,0.012674215
0,0,0,0.9915392,1,0.007814911
0,0,0,0.9835517,1,0.013992005
0,0,0,0.94572884,1,0.047940027
2,2,2,0.99927944,0,0.0003868968
1,0,0,0.84961814,1,0.13085519
0,2,2,0.95515907,0,0.028560607
1,1,1,0.9341812,2,0.034457397
0,1,1,0.84839535,0,0.13668637
2,2,2,0.9988526,1,0.001079651
2,2,2,0.9988192,1,0.0009952359
1,1,1,0.9861362,2,0.01162786
2,1,1,0.5270197,0,0.3138416
0,0,0,0.7594285,1,0.20653035
0,0,0,0.9658567,2,0.023046808
0,1,1,0.8297575,0,0.1346231
2,2,2,0.6550911,1,0.17364354
2,2,2,0.9979982,0,0.0010983568
2,2,2,0.99308676,0,0.0044969316
2,1,1,0.5137249,0,0.347075
1,1,1,0.98524714,2,0.012198319
0,1,1,0.99914265,0,0.00056628283
0,0,0,0.9963923,1,0.0030916461
1,1,1,0.55756956,2,0.40870324
0,2,2,0.7099913,1,0.2278476
2,2,2,0.7060877,1,0.23686075
2,2,2,0.998073,1,0.0015872312
0,0,0,0.97711015,1,0.013198669
1,1,1,0.7715548,2,0.22805615
0,0,0,0.94607675,1,0.03685504
2,2,2,0.99512935,1,0.003874117
2,2,2,0.9877313,0,0.0083743
2,2,2,0.8244188,1,0.16936485
2,2,2,0.998362,1,0.0010268803
0,0,0,0.9931085,2,0.0036272048
1,0,0,0.50031346,1,0.31890085
1,2,2,0.36604753,0,0.34452587
0,0,0,0.95413893,1,0.036729787
1,1,1,0.98945236,2,0.008699772
1,1,1,0.9043774,2,0.07820517
0,0,0,0.97329265,2,0.01696577
0,0,0,0.9187978,1,0.07848872
1,1,1,0.7219788,0,0.14736454
0,0,0,0.977246,1,0.020200044
2,0,0,0.47645625,2,0.29442906
1,2,2,0.9191345,1,0.07929495
1,1,1,0.84010535,2,0.15517648
0,0,0,0.99194044,1,0.005653855
2,2,2,0.9757549,1,0.017235158
1,1,1,0.90507424,2,0.0850279
0,0,0,0.9153524,1,0.060727887
0,0,0,0.74919534,1,0.24267353
1,1,1,0.9614089,2,0.025737815
2,2,2,0.5381301,1,0.46153113
0,0,0,0.9600974,1,0.02586524
0,0,0,0.9935679,1,0.0054596458
2,2,2,0.99885786,1,0.00066325685
2,2,2,0.9740329,1,0.024607154
0,0,0,0.98399514,1,0.0151638305
2,2,2,0.8358457,1,0.111474425
1,1,1,0.94490325,2,0.050117105
1,1,1,0.85298806,2,0.106805965
2,2,2,0.9434001,1,0.05594276
2,2,2,0.7935997,1,0.10465825
0,0,0,0.9734614,1,0.019457458
1,1,1,0.99774975,2,0.0015848186
1,1,1,0.90277064,0,0.09336421
0,0,0,0.9737824,1,0.015811294
1,1,1,0.58956695,2,0.36990172
0,1,1,0.6137537,0,0.3791107
1,1,1,0.91448605,0,0.04889981
2,2,2,0.94711214,0,0.048356522
1,1,1,0.9908179,2,0.0065154065
0,0,0,0.97199035,1,0.020641431
0,0,0,0.9680072,1,0.017691633
0,1,1,0.77494204,0,0.17240968
0,0,0,0.94852597,1,0.042257305
1,1,1,0.5220985,2,0.41918048
0,0,0,0.66856617,1,0.22045164
0,0,0,0.9771349,2,0.01900371
2,2,2,0.9959566,1,0.0031724097
0,0,0,0.97746676,2,0.012467877
2,2,2,0.99804413,1,0.0014752399
0,0,0,0.94003963,1,0.031253763
1,0,0,0.7534233,1,0.23069955
0,0,0,0.98833174,1,0.0060116095
0,0,0,0.99386394,1,0.0046917754
2,2,2,0.9994079,1,0.0004977728
1,1,1,0.9990752,2,0.0007710968
1,1,1,0.9825696,2,0.013448237
0,0,0,0.9760769,1,0.01646515
2,2,2,0.999928,1,5.6777222e-05
0,0,0,0.9820738,1,0.011671921
0,0,0,0.97671586,1,0.01722327
2,2,2,0.98033005,1,0.01863993
2,2,2,0.9957361,0,0.0022281576
0,0,0,0.9869344,1,0.012509904
1,1,1,0.94324076,2,0.05140653
1,1,1,0.7963667,0,0.20269464
0,0,0,0.9861502,2,0.007055027
0,1,1,0.7332764,0,0.26516247
0,0,0,0.99636096,1,0.0018880471
2,2,2,0.9850793,1,0.01283578
0,0,0,0.92381585,1,0.04994931
2,2,2,0.9987509,1,0.0009944823
0,0,0,0.98827004,1,0.009352662
0,1,1,0.55058396,0,0.4489925
2,2,2,0.9982028,1,0.001084387
0,0,0,0.9282167,1,0.04423574
0,0,0,0.8001419,1,0.19290891
1,1,1,0.5661799,2,0.4248307
1,1,1,0.9601443,2,0.035610303
0,0,0,0.8504589,1,0.080012955
1,1,1,0.9796122,2,0.018956305
2,2,2,0.54668856,0,0.35144496
1,2,2,0.9111269,1,0.082565196
0,0,0,0.814689,1,0.16169539
2,2,2,0.68466234,0,0.21132816
1,1,1,0.65317774,0,0.33717856
0,0,0,0.9895894,1,0.009450128
0,0,0,0.9688159,1,0.030731391
0,0,0,0.88350374,1,0.09544595
1,2,2,0.74222666,1,0.24898362
2,2,2,0.64492846,1,0.35392153
0,0,0,0.69398975,1,0.2988064
1,1,1,0.5176525,0,0.30132407
1,1,1,0.99954563,0,0.00028256315
1,0,0,0.62576777,1,0.30106765
0,0,0,0.9959616,1,0.0023345822
2,2,2,0.98578775,1,0.013084129
0,0,0,0.9008053,1,0.08885287
1,2,2,0.77118564,1,0.20588973
0,0,0,0.991994,1,0.0066272523
0,0,0,0.99779946,1,0.0017218689
2,2,2,0.9097348,1,0.05593449
2,2,2,0.99964213,1,0.00031328306
0,0,0,0.7796246,2,0.15907149
0,1,1,0.67908597,0,0.25552034
2,1,1,0.578396,2,0.4101514
1,1,1,0.79289865,0,0.20516527
0,0,0,0.9084499,1,0.08915056
1,1,1,0.72213566,2,0.26499122
0,0,0,0.74989617,2,0.21846522
1,1,1,0.5488169,2,0.41944456
1,0,0,0.8627553,1,0.13511571
0,0,0,0.9553381,1,0.03936895
0,0,0,0.9258969,1,0.037409436
1,2,2,0.9456314,1,0.049159914
2,2,2,0.9993461,1,0.00057580165
1,1,1,0.99392927,2,0.004124013
2,2,2,0.9990054,1,0.00080231915
2,2,2,0.78342634,1,0.20348547
1,2,2,0.6907051,1,0.29345697
1,2,2,0.69010055,1,0.23954786
0,0,0,0.9865106,1,0.008342796
2,2,2,0.99963224,1,0.00034918403
1,0,0,0.66300106,1,0.17511448
2,2,2,0.8197724,1,0.1681774
0,0,0,0.4743416,2,0.38012066
1,1,1,0.95812726,2,0.03930596
1,0,0,0.9555756,1,0.041501854
0,0,0,0.97221035,1,0.027152209
1,2,2,0.69891185,1,0.29412928
1,1,1,0.76768386,2,0.20519881
2,2,2,0.99766684,1,0.0022853932
1,1,1,0.7552528,2,0.22732209
1,1,1,0.9824582,2,0.009212592
1,1,1,0.91774553,2,0.07002102
1,1,1,0.9223458,0,0.07021305
0,0,0,0.93307,2,0.039388686
0,0,0,0.92165756,2,0.04039398
1,1,1,0.50692385,0,0.46069002
0,0,0,0.9951728,1,0.0034935912
2,2,2,0.99775463,1,0.0013215252
1,1,1,0.9964874,2,0.0028970134
0,0,0,0.9765747,1,0.022148553
2,2,2,0.9876831,1,0.009378774
2,2,2,0.9998976,1,0.000101798825
0,0,0,0.97574437,2,0.012910817
0,0,0,0.77540636,1,0.2067054
0,0,0,0.63220555,2,0.23869655
2,2,2,0.98653215,1,0.008624789
0,1,1,0.68270123,0,0.25115713
0,0,0,0.80389684,1,0.17909156
1,2,2,0.82899314,1,0.16116425
1,2,2,0.7163026,1,0.22560717
1,1,1,0.96925575,2,0.027589165
0,0,0,0.9814672,1,0.013771379
0,1,1,0.993103,2,0.0041958247
0,2,2,0.5921955,0,0.22848982
0,0,0,0.74742395,1,0.23607072
1,1,1,0.99615866,2,0.0036948987
0,0,0,0.5701718,1,0.27358645
2,2,2,0.8914863,1,0.106448084
1,1,1,0.95457625,0,0.023951054
0,0,0,0.87462336,1,0.08026843
1,1,1,0.76466125,0,0.1798501
1,1,1,0.6668387,2,0.28833342
0,0,0,0.98855305,1,0.0099321455
0,0,0,0.98729336,1,0.010775789
0,1,1,0.8893468,0,0.09828909
0,0,0,0.98729765,1,0.008963879
2,2,2,0.99777323,1,0.0013469148
2,2,2,0.9945109,1,0.004024231
1,1,1,0.9456845,0,0.031091679
2,2,2,0.99562967,1,0.0038590431
0,0,0,0.8967355,2,0.08525143
1,1,1,0.66981786,2,0.32749793
2,1,1,0.64495003,2,0.2963794
1,1,1,0.98765314,2,0.012126775
2,2,2,0.9527435,1,0.04076403
0,0,0,0.979936,1,0.013894712
2,2,2,0.89938855,1,0.050750803
2,2,2,0.98851633,1,0.009506101
1,1,1,0.98149854,2,0.009373406
2,2,2,0.9965904,1,0.0023592215
1,1,1,0.9848932,0,0.014402669
2,2,2,0.9943956,1,0.0051553934
0,0,0,0.72369444,2,0.19777288
2,2,2,0.999493,1,0.0004919698
1,2,2,0.88113296,1,0.11374734
2,2,2,0.61054623,1,0.37889713
0,0,0,0.9941566,1,0.005132893
2,2,2,0.99435765,1,0.0056264848
2,2,2,0.9785624,1,0.018068625
2,2,2,0.8161038,1,0.115808
0,0,0,0.9896032,1,0.006997499
2,2,2,0.9368168,1,0.039870605
1,1,1,0.4730428,0,0.42090428
1,1,1,0.962493,2,0.034049254
1,0,0,0.78909624,1,0.19431296
0,0,0,0.91321313,1,0.07249165
1,1,1,0.9996001,0,0.00023226615
1,1,1,0.9566243,2,0.043264683
0,0,0,0.9849178,1,0.013598023
0,0,0,0.48160923,1,0.34561098
0,1,1,0.98678917,0,0.011047885
1,2,2,0.8646692,1,0.108433306
2,2,2,0.67057836,1,0.25726283
1,1,1,0.9205108,0,0.052262444
1,1,1,0.99159425,0,0.006946731
2,2,2,0.6340319,1,0.22443327
0,0,0,0.94490874,1,0.05225413
0,0,0,0.9463897,1,0.04216489
0,0,0,0.975361,1,0.01667483
0,0,0,0.9900703,1,0.005788703
1,1,1,0.94690174,2,0.051028237
1,1,1,0.96127623,0,0.033201728
1,2,2,0.6409519,1,0.3389627
0,0,0,0.8745807,1,0.1007014
2,1,1,0.8465326,2,0.09796553
0,0,0,0.97757363,1,0.020764623
0,1,1,0.96869814,2,0.029140536
2,2,2,0.8093681,0,0.10265695
0,0,0,0.9650716,1,0.027906917
2,2,2,0.9767045,1,0.022177894
2,2,2,0.6297439,1,0.34927928
0,0,0,0.84599304,1,0.15337047
2,2,2,0.99501145,1,0.0042665377
1,1,1,0.895686,2,0.10369801
2,2,2,0.8976248,1,0.09938373
1,1,1,0.8729977,2,0.106344774
1,1,1,0.95581424,2,0.04365172
2,2,2,0.99684733,0,0.0019963563
2,2,2,0.97275835,1,0.025186673
2,2,2,0.9962728,0,0.0019333336
2,2,2,0.9994702,1,0.00037772267
1,1,1,0.6872162,2,0.2115698
1,1,1,0.7782853,0,0.21964768
1,2,2,0.9857144,1,0.011869173
0,0,0,0.9228756,1,0.04238349
0,0,0,0.97392106,1,0.025347752
2,2,2,0.9978575,1,0.0017659096
0,2,2,0.78554714,1,0.112809956
1,1,1,0.49156645,2,0.46791613
1,2,2,0.6195906,1,0.37804586
2,2,2,0.8800669,1,0.091065705
1,2,2,0.6426742,1,0.34319234
0,0,0,0.58076507,1,0.39442983
1,2,2,0.8856214,1,0.103851855
0,1,1,0.6284739,0,0.31896457
1,1,1,0.9608691,2,0.031763643
2,1,1,0.62944144,2,0.25034162
2,2,2,0.9958805,1,0.0027095538
1,1,1,0.9593922,2,0.037948716
2,2,2,0.982703,0,0.0091439225
1,1,1,0.5198852,2,0.45735988
1,1,1,0.8966269,2,0.054901186
0,0,0,0.9815962,1,0.018037466
0,0,0,0.89414585,1,0.097004175
0,0,0,0.89805907,1,0.093763426
1,0,0,0.87303334,1,0.099321194
0,0,0,0.8896206,2,0.06378924
0,1,1,0.5682871,0,0.38795528
0,0,0,0.993775,1,0.0054143514
2,2,2,0.99975115,1,0.00019565514
2,2,2,0.9994677,1,0.00026952036
2,2,2,0.99922323,1,0.00054933777
2,2,2,0.9983948,1,0.0015315114
1,1,1,0.6567669,2,0.32724884
2,2,2,0.99900013,1,0.0008110813
0,0,0,0.71294487,1,0.17679493
1,1,1,0.7240857,0,0.2608861
0,1,1,0.41160417,0,0.40724707
2,1,1,0.7120057,2,0.2337379
0,1,1,0.5823391,0,0.3327794
2,2,2,0.9955707,1,0.0039513465
1,1,1,0.88316655,0,0.061511345
1,0,0,0.89509755,1,0.06606562
2,2,2,0.9992067,1,0.0007088518
1,2,2,0.57228875,1,0.42594033
0,1,1,0.7230799,0,0.26310456
0,1,1,0.6238084,2,0.27991015
1,0,0,0.50973964,1,0.48463276
2,2,2,0.9347126,1,0.053969026
1,1,1,0.8411022,2,0.1422059
2,2,2,0.995754,1,0.0040283403
2,2,2,0.9950003,1,0.0028896902
2,2,2,0.8816355,1,0.06874666
2,1,1,0.6060498,2,0.3877658
2,2,2,0.9606392,1,0.03670331
0,0,0,0.9437852,1,0.05444679
2,2,2,0.76085794,1,0.23256017
1,1,1,0.68779874,0,0.21249716
1,1,1,0.9839627,2,0.015502021
2,2,2,0.9986084,1,0.0012416425
1,1,1,0.95257664,2,0.046513386
0,0,0,0.9140035,2,0.06994754
1,1,1,0.9358202,0,0.055955928
1,1,1,0.9284193,0,0.06650745
0,0,0,0.67370296,1,0.19666146
2,1,1,0.9388389,0,0.044036727
2,2,2,0.9979432,1,0.0010598763
2,2,2,0.994548,1,0.0047939294
1,1,1,0.9270935,0,0.05614883
1,1,1,0.8682049,2,0.06971684
0,2,2,0.8906774,0,0.096284024
2,2,2,0.9987331,1,0.00081554527
0,0,0,0.8553554,1,0.10246899
1,1,1,0.9380496,0,0.054167625
2,2,2,0.8256594,1,0.17318663
1,1,1,0.80151445,0,0.15334907
1,1,1,0.9856154,2,0.011788826
1,1,1,0.9581858,0,0.02291986
0,0,0,0.7940363,1,0.13457449
0,0,0,0.6589947,1,0.3044115
1,1,1,0.93318486,0,0.05169412
2,2,2,0.9539579,0,0.024372913
0,0,0,0.91946685,1,0.04784334
1,1,1,0.6918433,0,0.22612642
2,2,2,0.4649139,1,0.3404999
1,1,1,0.9968207,2,0.0029664473
0,1,1,0.6662203,0,0.23621958
1,1,1,0.6675816,0,0.29782817
1,2,2,0.6855322,1,0.3075582
1,1,1,0.9987915,2,0.0007752279
2,0,0,0.96214473,2,0.01987972
2,2,2,0.99595165,1,0.0030081014
0,0,0,0.98117054,1,0.016772168
0,0,0,0.92559415,1,0.06792324
2,2,2,0.7944834,1,0.20227142
2,2,2,0.49420524,1,0.44923344
1,2,2,0.52483845,1,0.45531005
1,1,1,0.7956608,2,0.16468532
0,0,0,0.9533199,1,0.035253912
0,0,0,0.9944154,1,0.0038540517
1,1,1,0.9649122,2,0.027507458
0,1,1,0.7373728,0,0.2611974
0,0,0,0.9860016,1,0.007995136
0,0,0,0.99317205,1,0.005492068
2,2,2,0.93611836,1,0.0427125
0,0,0,0.9389316,1,0.059177686
1,2,2,0.74528426,1,0.25379217
2,0,0,0.7142297,2,0.24371114
1,2,2,0.9824225,1,0.017138915
1,1,1,0.9809853,2,0.01443178
1,1,1,0.8801812,0,0.1140296
0,0,0,0.9197685,1,0.0688119
2,2,2,0.99548495,1,0.004064498
1,1,1,0.9631499,2,0.02360056
1,0,0,0.807418,1,0.13312478
2,2,2,0.99935776,1,0.00057451834
1,1,1,0.7980714,0,0.19811179
1,1,1,0.97669256,2,0.015999228
0,0,0,0.86569244,1,0.12993695
0,0,0,0.9792142,1,0.016442975
1,2,2,0.7006228,1,0.28720787
1,2,2,0.6895311,1,0.15892711
2,2,2,0.9799412,1,0.015497726
2,2,2,0.995004,1,0.0049602343
0,0,0,0.9440389,1,0.054827947
0,2,2,0.6342938,0,0.18604319
2,2,2,0.9866158,1,0.012579596
1,1,1,0.9929015,0,0.0052812416
1,1,1,0.987733,2,0.011190518
2,2,2,0.9643069,1,0.03382024
1,1,1,0.9688954,2,0.027255114
2,2,2,0.992855,1,0.0066104056
2,2,2,0.9959883,1,0.00340276
2,2,2,0.9193387,0,0.050424486
0,0,0,0.90756756,2,0.0547774
2,2,2,0.99950564,1,0.0004671568
0,1,1,0.63502157,0,0.35851958
2,2,2,0.9999509,1,3.1012973e-05
1,1,1,0.9550921,0,0.04371074
2,2,2,0.99926835,1,0.00069849676
0,0,0,0.9014205,2,0.0727843
1,2,2,0.88887304,0,0.08035669
2,2,2,0.9303854,1,0.06498527
1,1,1,0.9816683,2,0.01005396
0,0,0,0.9954621,1,0.003262748
2,2,2,0.9981281,1,0.0018181233
1,2,2,0.882488,1,0.10008943
0,0,0,0.8435344,1,0.14767021
0,1,1,0.53172195,0,0.46496522
1,1,1,0.99674547,2,0.0028744538
0,0,0,0.97089165,1,0.027434183
0,0,0,0.95545626,1,0.038017515
2,2,2,0.6956957,0,0.21687296
1,2,2,0.6916581,1,0.17717183
2,2,2,0.98274475,1,0.011438939
2,2,2,0.72746956,1,0.25744954
0,1,1,0.62574935,2,0.30635753
2,2,2,0.6581803,1,0.33147028
2,2,2,0.99855345,1,0.0013797401
0,0,0,0.9757878,1,0.022153696
2,2,2,0.9966174,1,0.002820281
2,1,1,0.4761785,2,0.4087303
1,1,1,0.9908302,0,0.0046721464
0,0,0,0.9926963,1,0.005388468
1,1,1,0.9761304,2,0.020273078
0,0,0,0.908659,1,0.08039701
2,2,2,0.8604029,0,0.08233106
2,2,2,0.99477816,1,0.004803469
0,0,0,0.98880357,1,0.005618129
2,2,2,0.9996094,1,0.00033970948
1,2,2,0.49876323,1,0.4983401
1,1,1,0.5907424,0,0.39707884
0,0,0,0.9257049,1,0.06489732
2,1,1,0.46234432,2,0.27838987
1,1,1,0.95744944,2,0.036560323
0,0,0,0.96377003,1,0.027504692
2,2,2,0.7637477,1,0.21710266
2,2,2,0.9580247,1,0.031006115
0,0,0,0.96582794,1,0.019065129
2,2,2,0.99974436,1,0.00019854738
