,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
3884,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3885,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3886,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3888,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3889,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3890,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3891,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3892,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3893,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3894,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3895,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3896,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3897,vit_base_patch16_224,imagenet,fp32,Attention,77,77,77
3900,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3901,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3902,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3903,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3904,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3905,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3906,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3908,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3909,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3910,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3911,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3912,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3913,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3915,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3916,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3917,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3918,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3919,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3921,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3922,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3923,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3925,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3926,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3927,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3928,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3929,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3930,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3931,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3932,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3933,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3935,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3936,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3938,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3939,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3940,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3942,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3943,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3944,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3946,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3947,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3948,vit_base_patch16_224,imagenet,fp32,Attention,78,78,78
3950,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3951,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3952,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3953,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3954,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3955,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3956,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3957,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3958,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3959,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3960,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3961,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3962,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3964,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3965,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3966,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3967,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3968,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3969,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3970,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3971,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3972,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3976,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3977,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3978,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3979,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3981,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3982,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3983,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3984,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3985,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3986,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3987,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3988,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3989,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3990,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3991,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3992,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3993,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3994,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3997,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
3999,vit_base_patch16_224,imagenet,fp32,Attention,79,79,79
4000,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4001,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4002,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4003,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4004,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4005,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4006,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4007,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4008,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4009,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4010,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4011,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4012,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4013,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4014,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4015,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4016,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4017,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4018,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4020,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4021,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4022,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4023,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4024,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4025,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4026,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4027,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4028,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4030,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4031,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4032,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4033,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4034,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4035,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4036,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4038,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4039,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4040,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4041,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4042,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4043,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4044,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4045,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4046,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4048,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4049,vit_base_patch16_224,imagenet,fp32,Attention,80,80,80
4050,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4051,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4052,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4053,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4055,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4056,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4057,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4058,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4059,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4060,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4061,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4062,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4063,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4064,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4065,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4066,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4067,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4068,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4069,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4070,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4071,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4072,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4073,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4074,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4075,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4076,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4077,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4078,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4079,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4080,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4081,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4082,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4084,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4085,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4086,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4087,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4088,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4089,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4090,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4091,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4092,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4093,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4094,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4095,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4096,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4097,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4098,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4099,vit_base_patch16_224,imagenet,fp32,Attention,81,81,81
4100,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4102,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4103,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4104,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4105,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4106,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4107,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4108,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4109,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4110,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4111,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4112,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4113,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4114,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4115,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4116,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4117,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4119,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4120,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4121,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4122,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4124,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4125,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4126,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4127,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4128,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4129,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4130,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4131,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4132,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4133,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4134,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4136,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4137,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4138,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4139,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4140,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4141,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4142,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4143,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4144,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4145,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4146,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4147,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4148,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4149,vit_base_patch16_224,imagenet,fp32,Attention,82,82,82
4150,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4151,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4152,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4153,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4154,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4155,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4157,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4158,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4159,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4160,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4161,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4162,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4163,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4164,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4165,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4166,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4167,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4168,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4169,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4170,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4171,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4172,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4173,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4174,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4175,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4176,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4177,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4178,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4179,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4180,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4181,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4182,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4183,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4184,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4185,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4186,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4187,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4188,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4189,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4190,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4191,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4193,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4194,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4195,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4196,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4197,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4198,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4199,vit_base_patch16_224,imagenet,fp32,Attention,83,83,83
4200,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4201,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4202,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4203,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4204,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4205,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4206,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4207,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4208,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4209,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4210,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4211,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4212,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4213,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4214,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4215,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4216,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4217,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4218,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4219,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4220,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4221,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4222,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4223,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4224,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4225,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4226,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4227,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4228,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4229,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4230,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4231,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4232,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4233,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4234,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4236,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4237,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4238,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4239,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4240,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4241,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4242,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4243,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4244,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4245,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4246,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4247,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4248,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4249,vit_base_patch16_224,imagenet,fp32,Attention,84,84,84
4250,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
4251,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
4252,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
4254,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
4255,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
4256,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
4257,vit_base_patch16_224,imagenet,fp32,Attention,85,85,85
