image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
8681,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7901623845100403,0.0161220859736204,0.7740402985364199,173,215
8684,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8758044242858887,0.0070866146124899,0.8687178096733987,173,215
8685,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7710400819778442,0.0370016135275363,0.7340384684503078,173,215
8686,vit_base_patch16_224,imagenet,fp32,173,173,173,0.9205753207206726,0.0006187479593791,0.9199565727612936,173,246
8687,vit_base_patch16_224,imagenet,fp32,173,173,173,0.6968919634819031,0.0807801187038421,0.6161118447780609,173,215
8688,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8126412630081177,0.0205732583999633,0.7920680046081543,173,176
8689,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7936826348304749,0.056145429611206,0.7375372052192688,173,253
8690,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8126115202903748,0.0125906476750969,0.8000208726152778,173,215
8692,vit_base_patch16_224,imagenet,fp32,173,173,173,0.7007167339324951,0.123766615986824,0.5769501179456711,173,151
8693,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8641394972801208,0.0107888225466012,0.8533506747335196,173,167
8695,vit_base_patch16_224,imagenet,fp32,173,173,173,0.6684396266937256,0.0895763933658599,0.5788632333278656,173,211
8697,vit_base_patch16_224,imagenet,fp32,173,173,173,0.8972381949424744,0.0097601152956485,0.8874780796468258,173,172
8698,vit_base_patch16_224,imagenet,fp32,173,173,173,0.9124429225921632,0.0008054803474806,0.9116374422446824,173,167
8699,vit_base_patch16_224,imagenet,fp32,173,173,173,0.933725655078888,0.0009054014226421,0.9328202536562458,173,215
8700,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7790278196334839,0.0768428221344947,0.7021849974989891,174,157
8701,vit_base_patch16_224,imagenet,fp32,174,174,174,0.5833624005317688,0.1345586627721786,0.4488037377595901,174,223
8702,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8651392459869385,0.0027169927489012,0.8624222532380372,174,261
8704,vit_base_patch16_224,imagenet,fp32,174,174,174,0.5616841912269592,0.0460135117173194,0.5156706795096397,174,269
8705,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8561975359916687,0.0124400341883301,0.8437575018033385,174,706
8706,vit_base_patch16_224,imagenet,fp32,174,174,174,0.654446542263031,0.1271014958620071,0.5273450464010239,174,235
8707,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7858135104179382,0.0167797841131687,0.7690337263047695,174,235
8708,vit_base_patch16_224,imagenet,fp32,174,174,174,0.9208437204360962,0.0015866770409047,0.9192570433951914,174,261
8709,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8905487060546875,0.0161864515393972,0.8743622545152903,174,260
8710,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8980129957199097,0.0031035428401082,0.8949094528798014,174,741
8711,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8990602493286133,0.0075182365253567,0.8915420128032565,174,225
8712,vit_base_patch16_224,imagenet,fp32,174,174,174,0.9347037076950072,0.0028091003187,0.9318946073763072,174,261
8713,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8954904675483704,0.0097048161551356,0.8857856513932347,174,157
8714,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7927443385124207,0.038172997534275,0.7545713409781456,174,235
8716,vit_base_patch16_224,imagenet,fp32,174,174,174,0.9601524472236632,0.0008717834134586,0.9592806638102048,174,235
8717,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7862924337387085,0.0135850794613361,0.7727073542773724,174,225
8718,vit_base_patch16_224,imagenet,fp32,174,174,174,0.931942343711853,0.001694212667644,0.930248131044209,174,235
8719,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7596165537834167,0.0340430326759815,0.7255735211074352,174,261
8720,vit_base_patch16_224,imagenet,fp32,174,174,174,0.5113738179206848,0.0514042750000953,0.4599695429205894,174,248
8721,vit_base_patch16_224,imagenet,fp32,174,174,174,0.6843282580375671,0.0551762953400611,0.629151962697506,174,261
8722,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8987102508544922,0.0084308413788676,0.8902794094756246,174,261
8723,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8970769643783569,0.0135917961597442,0.8834851682186127,174,261
8724,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8845245838165283,0.007551459595561,0.8769731242209673,174,225
8725,vit_base_patch16_224,imagenet,fp32,174,174,174,0.9270482063293456,0.0036628067027777,0.923385399626568,174,225
8726,vit_base_patch16_224,imagenet,fp32,174,174,174,0.5174696445465088,0.2209801971912384,0.2964894473552704,174,261
8727,vit_base_patch16_224,imagenet,fp32,174,174,174,0.6033029556274414,0.1052070558071136,0.4980958998203277,174,235
8728,vit_base_patch16_224,imagenet,fp32,174,174,174,0.929258406162262,0.0013945995597168,0.9278638066025452,174,261
8729,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8964409232139587,0.0018541254103183,0.8945867978036404,174,248
8730,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8328494429588318,0.0114549845457077,0.8213944584131241,174,261
8731,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8386309146881104,0.0165407937020063,0.822090120986104,174,261
8732,vit_base_patch16_224,imagenet,fp32,174,174,174,0.854857861995697,0.063732624053955,0.7911252379417419,174,235
8733,vit_base_patch16_224,imagenet,fp32,174,174,174,0.5172119140625,0.2322587817907333,0.2849531322717666,174,261
8734,vit_base_patch16_224,imagenet,fp32,174,174,174,0.4643000960350036,0.2589131891727447,0.2053869068622589,174,261
8735,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8547918796539307,0.0068597034551203,0.8479321761988103,174,225
8736,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7934882044792175,0.0193184651434421,0.7741697393357754,174,235
8737,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8385310769081116,0.0153634184971451,0.8231676584109664,174,250
8739,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8311309218406677,0.0321792736649513,0.7989516481757164,174,970
8740,vit_base_patch16_224,imagenet,fp32,174,174,174,0.9169230461120604,0.0030849606264382,0.9138380854856224,174,235
8741,vit_base_patch16_224,imagenet,fp32,174,174,174,0.8997153639793396,0.0034621630329638,0.8962532009463757,174,235
8742,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7495978474617004,0.086280234158039,0.6633176133036613,174,254
8743,vit_base_patch16_224,imagenet,fp32,174,174,174,0.832144558429718,0.0135863162577152,0.8185582421720028,174,235
8744,vit_base_patch16_224,imagenet,fp32,174,174,174,0.3758985698223114,0.3336222767829895,0.0422762930393219,174,805
8745,vit_base_patch16_224,imagenet,fp32,174,174,174,0.6995362043380737,0.0800998657941818,0.6194363385438919,174,235
8746,vit_base_patch16_224,imagenet,fp32,174,174,174,0.918224275112152,0.0035238259006291,0.9147004492115228,174,225
8747,vit_base_patch16_224,imagenet,fp32,174,174,174,0.7664574980735779,0.0423304848372936,0.7241270132362843,174,208
8748,vit_base_patch16_224,imagenet,fp32,174,174,174,0.9381476640701294,0.0010831630788743,0.937064500991255,174,235
8749,vit_base_patch16_224,imagenet,fp32,174,174,174,0.60951828956604,0.1643532514572143,0.4451650381088257,174,235
8750,vit_base_patch16_224,imagenet,fp32,175,175,175,0.6662628054618835,0.039721094071865,0.6265417113900185,175,207
8751,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8095439672470093,0.0323545634746551,0.7771894037723541,175,191
8752,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9132848381996156,0.0056274347007274,0.907657403498888,175,226
8753,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9459547996520996,0.0127274151891469,0.9332273844629526,175,229
8754,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9670475721359252,0.0017199293943122,0.9653276427416132,175,200
8755,vit_base_patch16_224,imagenet,fp32,175,175,175,0.5494418740272522,0.1201565936207771,0.429285280406475,175,191
8757,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9788373708724976,0.0010052260477095,0.977832144824788,175,191
8758,vit_base_patch16_224,imagenet,fp32,175,175,175,0.7601161599159241,0.0305389892309904,0.7295771706849337,175,226
8759,vit_base_patch16_224,imagenet,fp32,175,175,175,0.2890790402889251,0.2610919177532196,0.0279871225357055,175,191
8761,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9097781777381896,0.0210473109036684,0.8887308668345213,175,226
8762,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9741215705871582,0.0009818635880947,0.9731397069990636,175,170
8764,vit_base_patch16_224,imagenet,fp32,175,175,175,0.4853988885879516,0.0830661505460739,0.4023327380418777,175,189
8765,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8143959641456604,0.0108548123389482,0.8035411518067122,175,184
8766,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8975564241409302,0.0058959703892469,0.8916604537516832,175,226
8767,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9035035967826844,0.0192654598504304,0.8842381369322538,175,226
8769,vit_base_patch16_224,imagenet,fp32,175,175,175,0.3158930838108063,0.125841274857521,0.1900518089532852,175,170
8771,vit_base_patch16_224,imagenet,fp32,175,175,175,0.7186107635498047,0.0272195469588041,0.6913912165910006,175,226
8773,vit_base_patch16_224,imagenet,fp32,175,175,175,0.4664745032787323,0.1924875527620315,0.2739869505167007,175,189
8775,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8081364035606384,0.0258121322840452,0.7823242712765932,175,226
8777,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8779733777046204,0.0178670566529035,0.8601063210517168,175,700
8778,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9032019972801208,0.0035638788249343,0.8996381184551865,175,226
8781,vit_base_patch16_224,imagenet,fp32,175,175,175,0.7224301695823669,0.0970857962965965,0.6253443732857704,175,194
8782,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9437003135681152,0.003434716258198,0.9402655973099172,175,189
8783,vit_base_patch16_224,imagenet,fp32,175,175,175,0.7479140162467957,0.0508116297423839,0.6971023865044117,175,219
8784,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9555633664131165,0.001651625148952,0.9539117412641644,175,226
8785,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9205594658851624,0.0046208184212446,0.9159386474639176,175,185
8786,vit_base_patch16_224,imagenet,fp32,175,175,175,0.5922727584838867,0.0655646845698356,0.5267080739140511,175,184
8787,vit_base_patch16_224,imagenet,fp32,175,175,175,0.928294837474823,0.0110926069319248,0.9172022305428982,175,226
8788,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8399899005889893,0.0212077274918556,0.8187821730971336,175,191
8789,vit_base_patch16_224,imagenet,fp32,175,175,175,0.2702769339084625,0.1501098275184631,0.1201671063899993,175,214
8790,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9261572360992432,0.0052010910585522,0.9209561450406908,175,163
8791,vit_base_patch16_224,imagenet,fp32,175,175,175,0.5521871447563171,0.1522330492734909,0.3999540954828262,175,226
8792,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8470990061759949,0.0609131753444671,0.7861858308315277,175,226
8793,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8228967785835266,0.0381784699857234,0.7847183085978031,175,170
8794,vit_base_patch16_224,imagenet,fp32,175,175,175,0.9705426692962646,0.0016069411067292,0.9689357281895354,175,226
8795,vit_base_patch16_224,imagenet,fp32,175,175,175,0.316358745098114,0.1213077008724212,0.1950510442256927,175,267
8796,vit_base_patch16_224,imagenet,fp32,175,175,175,0.91037780046463,0.0063894656486809,0.9039883348159492,175,200
8797,vit_base_patch16_224,imagenet,fp32,175,175,175,0.3871195018291473,0.3713431656360626,0.0157763361930847,175,194
8798,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8611956238746643,0.0234751496464014,0.8377204742282629,175,226
8799,vit_base_patch16_224,imagenet,fp32,175,175,175,0.8712096810340881,0.019494529813528,0.8517151512205601,175,161
8800,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7249405980110168,0.1227896884083747,0.6021509096026421,176,172
8801,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7268626689910889,0.0531206466257572,0.6737420223653316,176,160
8802,vit_base_patch16_224,imagenet,fp32,176,176,176,0.4489651620388031,0.2034935057163238,0.2454716563224792,176,172
8803,vit_base_patch16_224,imagenet,fp32,176,176,176,0.860146164894104,0.0129040433093905,0.8472421215847135,176,169
8804,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8156207203865051,0.0581803768873214,0.7574403434991837,176,169
8807,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7916922569274902,0.0348847061395645,0.7568075507879257,176,169
8808,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8193886280059814,0.0376025475561618,0.7817860804498196,176,160
8810,vit_base_patch16_224,imagenet,fp32,176,176,176,0.4953869879245758,0.078636959195137,0.4167500287294388,176,172
8811,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9127807021141052,0.023231852799654,0.8895488493144512,176,172
8812,vit_base_patch16_224,imagenet,fp32,176,176,176,0.926253378391266,0.004185208119452,0.922068170271814,176,160
8813,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7815443873405457,0.0284173805266618,0.7531270068138838,176,172
8815,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9586973190307616,0.0019618573132902,0.9567354617174716,176,160
8816,vit_base_patch16_224,imagenet,fp32,176,176,176,0.5340508222579956,0.0937938839197158,0.4402569383382797,176,217
8817,vit_base_patch16_224,imagenet,fp32,176,176,176,0.930307924747467,0.0108102709054946,0.9194976538419724,176,172
8818,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8577300906181335,0.007905731908977,0.8498243587091565,176,169
8819,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9504427909851074,0.0086480220779776,0.9417947689071298,176,160
8821,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8110348582267761,0.0187147837132215,0.7923200745135546,176,169
8822,vit_base_patch16_224,imagenet,fp32,176,176,176,0.923651933670044,0.0039150523953139,0.91973688127473,176,169
8823,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7467772364616394,0.0529143474996089,0.6938628889620304,176,634
8824,vit_base_patch16_224,imagenet,fp32,176,176,176,0.4663170874118805,0.2851254343986511,0.1811916530132293,176,172
8825,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8672962188720703,0.0171749703586101,0.8501212485134602,176,172
8826,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9614061713218688,0.0029149607289582,0.9584912105929106,176,169
8827,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9507809281349182,0.0109192822128534,0.9398616459220648,176,160
8828,vit_base_patch16_224,imagenet,fp32,176,176,176,0.1956871747970581,0.1733017861843109,0.0223853886127471,176,208
8829,vit_base_patch16_224,imagenet,fp32,176,176,176,0.5684915781021118,0.0705631002783775,0.4979284778237343,176,166
8830,vit_base_patch16_224,imagenet,fp32,176,176,176,0.3665036857128143,0.3004316985607147,0.0660719871520996,176,172
8832,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7835028767585754,0.0627993866801261,0.7207034900784492,176,172
8833,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8239976763725281,0.0181465856730937,0.8058510906994343,176,614
8834,vit_base_patch16_224,imagenet,fp32,176,176,176,0.876336932182312,0.0114916786551475,0.8648452535271645,176,160
8835,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8294939994812012,0.0381798893213272,0.791314110159874,176,169
8836,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8761460781097412,0.0106045883148908,0.8655414897948503,176,172
8837,vit_base_patch16_224,imagenet,fp32,176,176,176,0.829552173614502,0.0128106577321887,0.8167415158823133,176,160
8838,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9019967913627625,0.0163867603987455,0.8856100309640169,176,169
8839,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9481991529464722,0.0086742574349045,0.9395248955115676,176,169
8840,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8615545630455017,0.0150353964418172,0.8465191666036844,176,160
8841,vit_base_patch16_224,imagenet,fp32,176,176,176,0.8386522531509399,0.0166702810674905,0.8219819720834494,176,227
8843,vit_base_patch16_224,imagenet,fp32,176,176,176,0.9242400527000428,0.0224933829158544,0.9017466697841884,176,172
8844,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7622207999229431,0.0172083918005228,0.7450124081224203,176,160
8845,vit_base_patch16_224,imagenet,fp32,176,176,176,0.89756178855896,0.0082225706428289,0.889339217916131,176,169
8846,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7637909054756165,0.0732717365026474,0.690519168972969,176,169
8847,vit_base_patch16_224,imagenet,fp32,176,176,176,0.714582085609436,0.1380807906389236,0.5765012949705124,176,160
8848,vit_base_patch16_224,imagenet,fp32,176,176,176,0.7949400544166565,0.0397422648966312,0.7551977895200253,176,169
8849,vit_base_patch16_224,imagenet,fp32,176,176,176,0.2159969061613083,0.1395893543958664,0.0764075517654419,176,172
8850,vit_base_patch16_224,imagenet,fp32,177,177,177,0.8492943048477173,0.0211313441395759,0.8281629607081413,177,170
8851,vit_base_patch16_224,imagenet,fp32,177,177,177,0.6977742314338684,0.1450066566467285,0.5527675747871399,177,170
8852,vit_base_patch16_224,imagenet,fp32,177,177,177,0.8345236778259277,0.0572595112025737,0.777264166623354,177,170
8853,vit_base_patch16_224,imagenet,fp32,177,177,177,0.7252306342124939,0.0595158003270626,0.6657148338854313,177,170
8854,vit_base_patch16_224,imagenet,fp32,177,177,177,0.8511766195297241,0.0462292991578578,0.8049473203718662,177,170
8856,vit_base_patch16_224,imagenet,fp32,177,177,177,0.6434474587440491,0.155106782913208,0.488340675830841,177,170
8857,vit_base_patch16_224,imagenet,fp32,177,177,177,0.4160274565219879,0.3515922427177429,0.064435213804245,177,170
8858,vit_base_patch16_224,imagenet,fp32,177,177,177,0.860863447189331,0.0337119288742542,0.8271515183150768,177,170
8859,vit_base_patch16_224,imagenet,fp32,177,177,177,0.7669678926467896,0.0807166472077369,0.6862512454390526,177,170
