image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
16144,322,0.8619890213012695,0.0013562735402956,0.8606327477609739,325
16146,322,0.8701737523078918,0.0039627561345696,0.8662109961733222,326
16147,322,0.8842925429344177,0.0006406447500921,0.8836518981843255,326
16148,322,0.8223409652709961,0.0094818361103534,0.8128591291606426,326
16149,322,0.6824431419372559,0.1244414076209068,0.558001734316349,326
16150,323,0.8856110572814941,0.000995310023427,0.8846157472580671,321
16151,323,0.902036726474762,0.0096572320908308,0.8923794943839312,321
16152,323,0.8822144865989685,0.0012186820385977,0.8809958045603707,325
16153,323,0.8815715312957764,0.0019020154140889,0.8796695158816874,321
16154,323,0.8755679130554199,0.0013855312718078,0.8741823817836121,325
16155,323,0.8197408318519592,0.002307252259925,0.8174335795920342,976
16156,323,0.8677075505256653,0.0013311320217326,0.8663764185039327,322
16157,323,0.8562589287757874,0.0019013091223314,0.8543576196534559,322
16158,323,0.8979910612106323,0.0008375279139727,0.8971535332966596,325
16159,323,0.8481823801994324,0.0022115358151495,0.8459708443842828,325
16160,323,0.8845993876457214,0.0010743413586169,0.8835250462871045,325
16161,323,0.8789121508598328,0.0012402398278936,0.8776719110319391,325
16162,323,0.8525095582008362,0.001889337785542,0.8506202204152942,326
16163,323,0.8541867136955261,0.0020738739985972,0.8521128396969289,325
16164,323,0.7891116738319397,0.0293814316391944,0.7597302421927452,716
16165,323,0.8642309308052063,0.001248201355338,0.8629827294498682,322
16166,323,0.8845089673995972,0.0012997353915125,0.8832092320080847,325
16167,323,0.857746422290802,0.0011987359030172,0.8565476863877848,325
16168,323,0.3793908953666687,0.0169300809502601,0.3624608144164085,700
16169,323,0.8818169236183167,0.0015022004954516,0.880314723122865,322
16170,323,0.8707223534584045,0.0017295378493145,0.86899281560909,309
16171,323,0.8710111379623413,0.0016137458151206,0.8693973921472207,322
16172,323,0.8906749486923218,0.001326797879301,0.8893481508130208,322
16173,323,0.8543111681938171,0.0011415621265769,0.8531696060672402,325
16174,323,0.7846080660820007,0.0020560044795274,0.7825520616024733,325
16175,323,0.8292264938354492,0.0042161927558481,0.825010301079601,309
16176,323,0.8912005424499512,0.0015201302012428,0.8896804122487083,326
16177,323,0.8817571401596069,0.0011310786940157,0.8806260614655912,322
16178,323,0.9016924500465392,0.0017162503208965,0.8999761997256428,321
16179,323,0.846906840801239,0.0025227928999811,0.8443840479012579,669
16180,323,0.8603199124336243,0.0009803763823583,0.8593395360512659,325
16181,323,0.8591248989105225,0.0013800915330648,0.8577448073774576,321
16182,323,0.8550479412078857,0.0008747932151891,0.8541731479926966,325
16183,323,0.8814525008201599,0.0010192776098847,0.8804332232102752,322
16184,323,0.8825618028640747,0.0016156553756445,0.8809461474884301,325
16185,323,0.8268381357192993,0.00484315212816,0.8219949835911393,322
16186,323,0.8534473180770874,0.0015904293395578,0.8518568887375295,322
16187,323,0.8702918887138367,0.0017058372031897,0.8685860515106469,322
16188,323,0.6991166472434998,0.134367436170578,0.5647492110729218,951
16189,323,0.8624772429466248,0.0017044075066223,0.8607728354400024,325
16190,323,0.8687337040901184,0.0016614919295534,0.867072212160565,322
16191,323,0.7464604377746582,0.0987239480018615,0.6477364897727966,946
16192,323,0.8343985080718994,0.0012809443287551,0.8331175637431443,322
16193,323,0.7995648384094238,0.0131884915754199,0.7863763468340039,309
16194,323,0.5115487575531006,0.0247236397117376,0.4868251178413629,703
16195,323,0.9161921739578248,0.0021571600809693,0.9140350138768554,321
16196,323,0.90196293592453,0.0013620213139802,0.9006009146105498,321
16197,323,0.8933931589126587,0.0028294136282056,0.890563745284453,904
16198,323,0.850117564201355,0.0014247790677472,0.8486927851336077,322
16199,323,0.8932085037231445,0.001566472928971,0.8916420307941735,322
16200,324,0.8827956914901733,0.0049643525853753,0.877831338904798,325
16201,324,0.8795278668403625,0.0031053514685481,0.8764225153718144,325
16202,324,0.8621969223022461,0.0063177263364195,0.8558791959658265,325
16203,324,0.8593330979347229,0.0102388793602585,0.8490942185744643,325
16204,324,0.8667829036712646,0.0025390433147549,0.8642438603565097,325
16205,324,0.7379530072212219,0.024246547371149,0.7137064598500729,313
16206,324,0.8512107729911804,0.0103040328249335,0.8409067401662469,325
16207,324,0.8666606545448303,0.0044864127412438,0.8621742418035865,325
16208,324,0.8969924449920654,0.0043467944487929,0.8926456505432725,325
16209,324,0.8704186081886292,0.0027945945039391,0.86762401368469,325
16210,324,0.8975843787193298,0.0037853696849197,0.8937990090344101,325
16211,324,0.8841322660446167,0.0045889657922089,0.8795433002524078,325
16213,324,0.8478963375091553,0.0053195375949144,0.8425767999142408,325
16214,324,0.8748252391815186,0.0030210695695132,0.8718041696120054,325
16215,324,0.846868634223938,0.0018047578632831,0.8450638763606548,325
16216,324,0.458137035369873,0.4456966817378998,0.0124403536319732,325
16217,324,0.8615899085998535,0.0126389171928167,0.8489509914070368,325
16218,324,0.8867175579071045,0.0027396131772547,0.8839779447298497,325
16219,324,0.8552737832069397,0.0053976480849087,0.849876135122031,325
16220,324,0.737075924873352,0.077965036034584,0.659110888838768,985
16221,324,0.8769659996032715,0.0021029445342719,0.8748630550689995,325
16222,324,0.8930952548980713,0.0068418770097196,0.8862533778883517,325
16223,324,0.8169986009597778,0.0409283265471458,0.776070274412632,325
16224,324,0.8533657789230347,0.0041298274882137,0.8492359514348209,325
16225,324,0.7658891081809998,0.1104514896869659,0.6554376184940338,325
16226,324,0.8532454967498779,0.0135709652677178,0.8396745314821601,325
16227,324,0.8826315402984619,0.003165453672409,0.8794660866260529,325
16228,324,0.8940452933311462,0.001859085750766,0.8921862075803801,325
16229,324,0.8701816201210022,0.0082959374412894,0.8618856826797128,325
16230,324,0.906122624874115,0.004601402208209,0.901521222665906,325
16231,324,0.886498749256134,0.0035962534602731,0.8829024957958609,325
16232,324,0.832449197769165,0.0384186916053295,0.7940305061638355,325
16233,324,0.9037190675735474,0.0014514733338728,0.9022675942396744,325
16234,324,0.8580589890480042,0.002851539524272,0.8552074495237321,325
16236,324,0.8619859218597412,0.00715933740139,0.8548265844583511,325
16237,324,0.8106654286384583,0.0295038986951112,0.781161529943347,325
16238,324,0.8314492702484131,0.0031759242992848,0.8282733459491283,228
16239,324,0.8790103197097778,0.0029094028286635,0.8761009168811142,325
16240,324,0.8854392170906067,0.0053069815039634,0.8801322355866432,325
16241,324,0.878288209438324,0.004115791991353,0.8741724174469709,325
16242,324,0.893618643283844,0.0030801168177276,0.8905385264661163,325
16243,324,0.8312898278236389,0.0198589153587818,0.8114309124648571,325
16244,324,0.8746454119682312,0.0045758723281323,0.8700695396400988,325
16245,324,0.9251120686531068,0.0006057466962374,0.9245063219568692,325
16246,324,0.8663944602012634,0.0039965030737221,0.8623979571275413,325
16247,324,0.8822367787361145,0.0027220102492719,0.8795147684868425,325
16248,324,0.8731302618980408,0.0036344139371067,0.869495847960934,325
16249,324,0.8861321210861206,0.0018380171386525,0.8842941039474681,325
16250,325,0.8897072076797485,0.0184863731265068,0.8712208345532417,324
16251,325,0.8762990236282349,0.0009924414334818,0.875306582194753,324
16252,325,0.9053295254707336,0.0028815590776503,0.9024479663930832,324
16253,325,0.8463917374610901,0.0078564165160059,0.8385353209450841,324
16254,325,0.8746116757392883,0.0028526936657726,0.8717589820735157,324
16255,325,0.8628336191177368,0.0015212845755741,0.8613123345421627,324
16256,325,0.833842396736145,0.003943208605051,0.829899188131094,324
16257,325,0.8820280432701111,0.0047225379385054,0.8773055053316057,326
16258,325,0.9021145701408386,0.0030064817983657,0.8991080883424729,324
16259,325,0.8419667482376099,0.0013308273628354,0.8406359208747745,324
16260,325,0.8445101380348206,0.0022215412463992,0.8422885967884213,324
16261,325,0.862742006778717,0.0262786541134119,0.8364633526653051,324
16262,325,0.876478910446167,0.0017605177126824,0.8747183927334845,324
16263,325,0.8625032305717468,0.0016038822941482,0.8608993482775986,324
16264,325,0.9076016545295716,0.0014500949764624,0.9061515595531092,324
16265,325,0.9239323139190674,0.0059505277313292,0.9179817861877382,324
16266,325,0.8784002065658569,0.0012857499532401,0.8771144566126168,324
16267,325,0.8536513447761536,0.0023319895844906,0.8513193551916629,324
16268,325,0.8655506372451782,0.0009221921791322,0.864628445066046,324
16269,325,0.8636198043823242,0.0010758618591353,0.8625439425231889,324
16270,325,0.8904751539230347,0.0018808949971571,0.8885942589258775,70
16271,325,0.8755345940589905,0.0023237287532538,0.8732108653057367,324
16272,325,0.8854280114173889,0.0027004850562661,0.8827275263611227,324
16273,325,0.8813103437423706,0.0009746645228005,0.88033567921957,324
16274,325,0.8512746095657349,0.0097065791487693,0.8415680304169655,322
16275,325,0.5257500410079956,0.1645386070013046,0.361211434006691,323
16276,325,0.8673521876335144,0.0030575681012123,0.864294619532302,324
16277,325,0.8860242962837219,0.0015648007392883,0.8844594955444336,324
16278,325,0.8205267786979675,0.0629592910408973,0.7575674876570702,324
16279,325,0.821155309677124,0.0382759720087051,0.7828793376684189,324
16280,325,0.8928307890892029,0.0014262218028306,0.8914045672863722,324
16281,325,0.839850664138794,0.0029483975376933,0.8369022666011006,324
16282,325,0.8585713505744934,0.0016456671291962,0.8569256834452972,324
16283,325,0.9004489779472351,0.0012268968857824,0.8992220810614526,324
16284,325,0.8536209464073181,0.0018448850605636,0.8517760613467544,324
16285,325,0.8927628993988037,0.002884002868086,0.8898788965307176,324
16286,325,0.8664171695709229,0.0013722719158977,0.8650448976550251,324
16287,325,0.8569540977478027,0.0511619858443737,0.805792111903429,324
16288,325,0.9045295715332032,0.0026849096175283,0.9018446619156748,324
16289,325,0.8845484256744385,0.0028185124974697,0.8817299131769687,324
16290,325,0.8726721405982971,0.0015341358957812,0.8711380047025159,324
16291,325,0.8818177580833435,0.0028844766784459,0.8789332814048976,322
16292,325,0.8730836510658264,0.003278775839135,0.8698048752266914,324
16294,325,0.8692469000816345,0.0025465814396739,0.8667003186419606,324
16295,325,0.8288158774375916,0.0025090789422392,0.8263067984953523,324
16296,325,0.8184017539024353,0.0024832380004227,0.8159185159020126,324
16297,325,0.8678767681121826,0.0070755244232714,0.8608012436889112,324
16298,325,0.8968402743339539,0.0016329761128872,0.8952072982210666,324
16299,325,0.9254260659217834,0.0025802461896091,0.9228458197321744,323
16300,326,0.8856783509254456,0.0040565324015915,0.881621818523854,322
16301,326,0.7933819890022278,0.0214146953076124,0.7719672936946154,322
16302,326,0.8542704582214355,0.0070790583267807,0.8471913998946548,324
16303,326,0.8785529136657715,0.0015569915995001,0.8769959220662713,324
16304,326,0.8426596522331238,0.0026850579306483,0.8399745943024755,322
16305,326,0.8477734327316284,0.002010372467339,0.8457630602642894,322
16306,326,0.8717923164367676,0.0036553391255438,0.8681369773112237,322
16307,326,0.8559259176254272,0.0213732868432998,0.8345526307821274,322
16308,326,0.8258010149002075,0.0187688935548067,0.8070321213454008,322
16309,326,0.893858015537262,0.0024157504085451,0.8914422651287168,325
16310,326,0.8748875260353088,0.0013701082207262,0.8735174178145826,322
16311,326,0.87195885181427,0.0142340939491987,0.8577247578650713,322
16312,326,0.8415514826774597,0.0134828574955463,0.8280686251819134,322
16313,326,0.890124499797821,0.0029881075024604,0.8871363922953606,325
16314,326,0.6967741250991821,0.0828020721673965,0.6139720529317856,322
16315,326,0.802709698677063,0.0349384844303131,0.7677712142467499,322
16316,326,0.8133741021156311,0.0355399511754512,0.7778341509401798,322
16317,326,0.854691207408905,0.0014366991817951,0.8532545082271099,322
16318,326,0.8357980251312256,0.0350922793149948,0.8007057458162308,322
16319,326,0.7912617921829224,0.0125089222565293,0.778752869926393,322
16321,326,0.8923202157020569,0.0017340583726763,0.8905861573293805,325
16322,326,0.8607030510902405,0.0027266847901046,0.8579763663001359,322
16323,326,0.8624045252799988,0.0016749985516071,0.8607295267283916,322
16324,326,0.8149612545967102,0.0129878250882029,0.8019734295085073,922
16326,326,0.8537544012069702,0.0016994409961625,0.8520549602108076,325
16327,326,0.8969811201095581,0.0013042101636528,0.8956769099459052,322
16328,326,0.9096323847770692,0.0011683034244924,0.9084640813525766,324
16329,326,0.8639302253723145,0.0038836207240819,0.8600466046482325,322
16330,326,0.8709594011306763,0.0063993115909397,0.8645600895397365,322
16331,326,0.8068212866783142,0.0095408968627452,0.7972803898155689,971
16332,326,0.8400213718414307,0.0099232187494635,0.8300981530919671,322
16333,326,0.8834125399589539,0.0043576825410127,0.8790548574179411,322
16334,326,0.7806448340415955,0.0636695995926857,0.7169752344489098,322
16335,326,0.8735484480857849,0.0031013677362352,0.8704470803495497,321
16336,326,0.72847980260849,0.065343402326107,0.663136400282383,322
16337,326,0.8946337699890137,0.0057078031823039,0.8889259668067098,322
16338,326,0.8686760067939758,0.0011428198777139,0.8675331869162619,322
16339,326,0.8293129801750183,0.0270249489694833,0.8022880312055349,322
16340,326,0.8279476165771484,0.0233577787876129,0.8045898377895355,322
16341,326,0.8906063437461853,0.0020265833009034,0.8885797604452819,324
16342,326,0.856216549873352,0.0100582093000411,0.8461583405733109,322
16343,326,0.8481721878051758,0.0011866618879139,0.8469855259172618,321
16344,326,0.8746322989463806,0.0027271499857306,0.87190514896065,322
16345,326,0.8828120231628418,0.0024633798748254,0.8803486432880163,322
16346,326,0.8944535851478577,0.0018629073165357,0.892590677831322,324
16347,326,0.90176260471344,0.0016955287428572,0.9000670759705827,322
16348,326,0.8912959098815918,0.0020880554802715,0.8892078544013202,322
16349,326,0.6759430766105652,0.0771411433815956,0.5988019332289696,322
16350,327,0.911681056022644,0.00082594336709,0.910855112655554,328
16351,327,0.9343924522399902,0.0012135483557358,0.9331789038842544,328
16352,327,0.8632936477661133,0.0014823441160842,0.861811303650029,328
16355,327,0.3442895412445068,0.2874499559402466,0.0568395853042602,885
16356,327,0.4893104434013366,0.3293249309062958,0.1599855124950409,973
16357,327,0.8879352807998657,0.002014874946326,0.8859204058535397,329
16358,327,0.8840758204460144,0.0016665249131619,0.8824092955328524,329
16359,327,0.8482586741447449,0.0014564158627763,0.8468022582819685,328
16360,327,0.8770870566368103,0.0007777458522468,0.8763093107845634,328
16361,327,0.8762814998626709,0.0020768765825778,0.8742046232800931,328
16362,327,0.9116267561912536,0.0012442048173397,0.910382551373914,584
16363,327,0.811008870601654,0.0035451475996524,0.8074637230020016,329
16364,327,0.8965283036231995,0.0010561704402789,0.8954721331829205,328
16365,327,0.8245907425880432,0.0025258790701627,0.8220648635178804,908
16366,327,0.7986530065536499,0.0169653948396444,0.7816876117140055,978
16367,327,0.8732125163078308,0.0029524639248847,0.870260052382946,994
16368,327,0.8611974120140076,0.0031301470007747,0.8580672650132328,329
16369,327,0.5266767144203186,0.2556430101394653,0.2710337042808532,108
16370,327,0.8245605826377869,0.0147466789931058,0.809813903644681,329
16371,327,0.8581584692001343,0.0050171450711786,0.8531413241289556,329
16372,327,0.8468706011772156,0.0072806510142982,0.8395899501629174,948
16373,327,0.8459630608558655,0.0183843895792961,0.8275786712765694,329
16374,327,0.9135271906852722,0.0013935943134129,0.9121335963718592,978
16375,327,0.9176159501075744,0.00149595097173,0.9161199991358444,679
