,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
1692,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1694,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1695,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1696,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1697,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1699,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,33,33,33
1700,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1701,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1702,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1703,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1704,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1706,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1707,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1708,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1710,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1711,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1712,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1713,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1714,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1715,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1716,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1718,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1719,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1721,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1722,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1723,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1724,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1727,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1728,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1729,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1730,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1732,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1733,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1734,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1735,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1736,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1739,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1740,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1741,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1742,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1743,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1744,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1745,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1747,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1748,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1749,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,34,34,34
1750,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1751,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1752,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1754,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1755,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1756,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1757,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1758,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1759,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1760,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1764,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1766,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1767,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1768,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1770,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1772,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1773,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1774,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1775,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1776,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1778,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1780,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1781,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1782,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1783,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1784,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1786,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1787,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1788,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1789,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1790,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1791,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1792,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1793,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1796,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1797,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1798,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1799,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,35,35,35
1801,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1804,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1806,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1809,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1812,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1815,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1816,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1817,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1818,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1819,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1820,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1822,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1824,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1825,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1829,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1831,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1834,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1835,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1837,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1838,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1842,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1843,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1844,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1845,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1846,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1847,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1848,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1849,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,36,36,36
1850,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1851,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1852,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1853,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1855,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1856,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1858,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1859,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1860,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1861,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1862,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1863,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1864,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1865,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1866,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1867,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1868,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1869,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1870,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1872,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1874,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1875,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1876,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1877,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1878,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1879,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1880,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1881,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1882,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1883,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1884,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1885,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1886,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1887,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1888,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1889,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1891,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1892,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1893,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1894,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1895,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1896,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1897,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1899,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,37,37,37
1900,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1901,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1902,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1903,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1904,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1905,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1907,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1908,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1909,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1910,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1911,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1912,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1913,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1916,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1917,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1918,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1919,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1920,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1921,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1922,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1923,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1924,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1925,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1926,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1928,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1929,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1930,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1931,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1932,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1933,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1934,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1935,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1937,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1938,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1939,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1940,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1941,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1942,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1943,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1944,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1945,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1946,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1947,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1948,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1949,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,38,38,38
1950,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1951,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1952,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1953,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1954,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1955,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1957,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1958,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1959,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1960,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1961,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1962,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1963,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1964,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1965,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1966,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1967,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1968,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1969,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1970,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1971,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1972,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1973,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1974,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1975,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1976,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1977,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1978,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1979,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1980,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1981,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1982,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1983,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1984,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1985,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1986,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1987,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1988,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1989,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1990,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1993,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1994,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1995,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1996,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1998,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
1999,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,39,39,39
2000,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2001,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2002,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2003,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2004,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2005,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2006,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2007,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2008,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2009,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2010,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
2011,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,40,40,40
