image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
11856,237,0.5718846917152405,0.1813109219074249,0.3905737698078155,151
11857,237,0.6852417588233948,0.1197813302278518,0.5654604285955429,158
11858,237,0.9104517102241516,0.010794973000884,0.8996567372232676,158
11859,237,0.8960219621658325,0.0071447445079684,0.8888772176578641,151
11860,237,0.8136933445930481,0.0894115641713142,0.7242817804217339,151
11862,237,0.8062974810600281,0.0308795478194952,0.7754179332405329,827
11863,237,0.9490646719932556,0.0063161156140267,0.9427485563792288,236
11864,237,0.9379577040672302,0.0028287910390645,0.9351289130281656,151
11866,237,0.8894405364990234,0.0284161381423473,0.8610243983566761,151
11867,237,0.8324763178825378,0.0403903052210807,0.7920860126614571,158
11868,237,0.8937496542930603,0.0097572496160864,0.8839924046769738,158
11870,237,0.9097182154655457,0.017528997734189,0.8921892177313566,236
11871,237,0.7899160385131836,0.0686607062816619,0.7212553322315216,151
11873,237,0.8873339891433716,0.0150426048785448,0.8722913842648268,151
11874,237,0.8590121865272522,0.0218930821865797,0.8371191043406725,151
11875,237,0.8743578195571899,0.0369770303368568,0.8373807892203331,151
11876,237,0.8740599751472473,0.0223566070199012,0.851703368127346,151
11877,237,0.3114132881164551,0.2848782837390899,0.0265350043773651,236
11878,237,0.9003040194511414,0.0185022447258234,0.881801774725318,151
11879,237,0.575512170791626,0.1960371434688568,0.3794750273227691,236
11882,237,0.7363550066947937,0.1022784039378166,0.6340766027569771,158
11883,237,0.4752539098262787,0.1577184349298477,0.3175354748964309,253
11884,237,0.9442891478538512,0.0058389236219227,0.9384502242319286,236
11885,237,0.8795047998428345,0.0251902341842651,0.8543145656585693,151
11887,237,0.8744977116584778,0.0202780421823263,0.8542196694761515,158
11888,237,0.7599102258682251,0.0545953214168548,0.7053149044513702,236
11889,237,0.8813180327415466,0.0259430184960365,0.8553750142455101,158
11891,237,0.8368332386016846,0.0363329425454139,0.8005002960562706,151
11893,237,0.693631112575531,0.036450907588005,0.6571802049875259,158
11894,237,0.8117815256118774,0.0507746078073978,0.7610069178044796,165
11895,237,0.9316123127937316,0.0185657553374767,0.913046557456255,151
11896,237,0.706762969493866,0.0630180016160011,0.6437449678778648,788
11897,237,0.9520375728607178,0.0064253495074808,0.9456122233532368,151
11898,237,0.8196002840995789,0.0734996795654296,0.7461006045341492,236
11899,237,0.9269883036613464,0.0080381091684103,0.918950194492936,151
11900,238,0.809227705001831,0.0513936541974544,0.7578340508043766,240
11901,238,0.7163187265396118,0.1193361431360244,0.5969825834035873,241
11902,238,0.9678798913955688,0.0061686858534812,0.9617112055420876,241
11903,238,0.7936727404594421,0.1243866607546806,0.6692860797047615,241
11904,238,0.5961757898330688,0.1601347625255584,0.4360410273075104,241
11905,238,0.7800513505935669,0.1195446252822876,0.6605067253112793,240
11906,238,0.7917945384979248,0.0445128642022609,0.7472816742956638,241
11908,238,0.8483762145042419,0.0556835457682609,0.792692668735981,241
11910,238,0.9474223256111144,0.0204211194068193,0.9270012062042952,241
11912,238,0.6112809777259827,0.1597807854413986,0.451500192284584,241
11913,238,0.5287578701972961,0.194720908999443,0.3340369611978531,240
11914,238,0.8988621830940247,0.0381941199302673,0.8606680631637573,241
11915,238,0.5332662463188171,0.2906674146652221,0.2425988316535949,241
11916,238,0.4381516873836517,0.3546474277973175,0.0835042595863342,241
11917,238,0.696750283241272,0.1305274814367294,0.5662228018045425,240
11918,238,0.8801558017730713,0.0231542102992534,0.8570015914738178,241
11919,238,0.5492997765541077,0.2402747273445129,0.3090250492095947,240
11920,238,0.6888878345489502,0.1395860314369201,0.54930180311203,240
11921,238,0.3303566575050354,0.2176530361175537,0.1127036213874816,241
11923,238,0.6674052476882935,0.1447695195674896,0.5226357281208038,241
11924,238,0.7802160382270813,0.1211259886622428,0.6590900495648384,241
11926,238,0.7255693078041077,0.168837621808052,0.5567316859960556,241
11927,238,0.7405014634132385,0.1092267856001854,0.6312746778130531,241
11928,238,0.6543723344802856,0.1121697947382927,0.542202539741993,240
11930,238,0.5845272541046143,0.0627081915736198,0.5218190625309944,241
11931,238,0.7453446984291077,0.0932587161660194,0.6520859822630882,241
11932,238,0.7857269644737244,0.0703922510147094,0.7153347134590149,241
11933,238,0.4567314386367798,0.2799189686775207,0.176812469959259,241
11935,238,0.7247256636619568,0.0915269702672958,0.633198693394661,240
11936,238,0.438212901353836,0.1644893884658813,0.2737235128879547,241
11941,238,0.8872021436691284,0.0327335521578788,0.8544685915112495,241
11942,238,0.5525930523872375,0.1165592670440673,0.4360337853431701,240
11943,238,0.7484999895095825,0.126319020986557,0.6221809685230255,241
11945,238,0.9132601022720336,0.0164460986852645,0.8968140035867691,240
11946,238,0.7641154527664185,0.0914444923400878,0.6726709604263306,241
11947,238,0.450483500957489,0.1968514025211334,0.2536320984363556,163
11948,238,0.4457632005214691,0.1161642968654632,0.3295989036560058,173
11949,238,0.6390344500541687,0.2605431079864502,0.3784913420677185,241
11950,239,0.8770683407783508,0.0337333604693412,0.8433349803090096,240
11951,239,0.7901008129119873,0.0831890925765037,0.7069117203354836,240
11952,239,0.873953104019165,0.0112301893532276,0.8627229146659374,238
11953,239,0.9133087992668152,0.0146649992093443,0.8986438000574708,238
11954,239,0.7265263199806213,0.0530609861016273,0.673465333878994,240
11955,239,0.933298885822296,0.0121251195669174,0.9211737662553788,230
11956,239,0.9365033507347108,0.0098137399181723,0.9266896108165384,240
11957,239,0.9398198127746582,0.0019429691601544,0.9378768436145036,238
11958,239,0.692040205001831,0.0678075179457664,0.6242326870560646,240
11959,239,0.8028095960617065,0.0342518500983715,0.768557745963335,240
11960,239,0.902975857257843,0.0108191985636949,0.8921566586941481,240
11961,239,0.7433241605758667,0.072653517127037,0.6706706434488297,240
11962,239,0.7554527521133423,0.0955376625061035,0.6599150896072388,238
11963,239,0.4692950248718261,0.293531596660614,0.1757634282112121,240
11964,239,0.7577952742576599,0.1420640498399734,0.6157312244176865,238
11965,239,0.946414589881897,0.0054468447342514,0.9409677451476456,240
11966,239,0.3463280200958252,0.185850977897644,0.1604770421981811,240
11967,239,0.7961611747741699,0.0576352328062057,0.7385259419679642,240
11968,239,0.8356507420539856,0.0270254090428352,0.8086253330111504,240
11969,239,0.7951537370681763,0.056669395416975,0.7384843416512012,240
11970,239,0.8459535241127014,0.0348468981683254,0.811106625944376,240
11971,239,0.8963072896003723,0.0150278825312852,0.881279407069087,238
11972,239,0.7916185259819031,0.0481211245059967,0.7434974014759064,240
11973,239,0.9245094060897828,0.0055647580884397,0.918944648001343,247
11974,239,0.8337147831916809,0.0520079582929611,0.7817068248987198,238
11975,239,0.8418682813644409,0.0318981185555458,0.8099701628088951,238
11976,239,0.9026846885681152,0.0134194167330861,0.8892652718350291,238
11977,239,0.8832795023918152,0.018411161378026,0.8648683410137892,232
11978,239,0.9216210842132568,0.0059410026296973,0.9156800815835596,240
11979,239,0.683032214641571,0.0442604199051857,0.6387717947363853,241
11980,239,0.8703638911247253,0.0205896198749542,0.8497742712497711,240
11981,239,0.9053449034690856,0.0135080460458993,0.8918368574231863,240
11982,239,0.8969026803970337,0.0092230392619967,0.887679641135037,240
11983,239,0.854019284248352,0.0218249764293432,0.8321943078190088,240
11984,239,0.7175526022911072,0.0485627576708793,0.6689898446202278,240
11985,239,0.4213843047618866,0.1846282333135604,0.2367560714483261,240
11986,239,0.8564351201057434,0.0248437207192182,0.8315913993865252,240
11987,239,0.7760971188545227,0.1023880690336227,0.6737090498209,240
11988,239,0.8843778967857361,0.0097624734044075,0.8746154233813286,232
11989,239,0.8596338629722595,0.0327622815966606,0.8268715813755989,238
11990,239,0.895902156829834,0.0099923573434352,0.8859097994863987,240
11991,239,0.8758612275123596,0.0132893035188317,0.8625719239935279,238
11992,239,0.9688752293586732,0.0020076709333807,0.9668675584252924,240
11993,239,0.8117660880088806,0.0626043751835823,0.7491617128252983,240
11994,239,0.8058857321739197,0.0748795270919799,0.7310062050819397,240
11995,239,0.9616578817367554,0.0034614908508956,0.9581963908858596,238
11996,239,0.8236199617385864,0.0296436585485935,0.7939763031899929,238
11997,239,0.8888306617736816,0.0119335725903511,0.8768970891833305,240
11998,239,0.9251264333724976,0.0244940146803855,0.900632418692112,240
11999,239,0.8377292156219482,0.0117742381989955,0.8259549774229527,240
12001,240,0.4490529000759125,0.4174646437168121,0.0315882563591003,238
12005,240,0.538584291934967,0.1424559503793716,0.3961283415555954,241
12008,240,0.4927292466163635,0.249936506152153,0.2427927404642105,239
12010,240,0.7004793286323547,0.1193553730845451,0.5811239555478096,238
12012,240,0.5138946175575256,0.1914254575967788,0.3224691599607467,238
12014,240,0.5250419974327087,0.2783399820327759,0.2467020153999328,241
12017,240,0.804379940032959,0.0898630544543266,0.7145168855786324,241
12025,240,0.6164365410804749,0.1796894818544387,0.436747059226036,241
12031,240,0.6086885333061218,0.2557636201381683,0.3529249131679535,238
12032,240,0.3151512742042541,0.30030158162117,0.0148496925830841,236
12033,240,0.5368664264678955,0.2007786333560943,0.3360877931118011,241
12034,240,0.5566293597221375,0.3065056204795837,0.2501237392425537,241
12038,240,0.9385032057762146,0.0348483137786388,0.9036548919975758,241
12040,240,0.3734767436981201,0.258340448141098,0.1151362955570221,238
12042,240,0.4880202710628509,0.2216585427522659,0.266361728310585,238
12045,240,0.7324039936065674,0.1159974783658981,0.6164065152406693,239
12046,240,0.5176959037780762,0.2266719192266464,0.2910239845514297,238
12050,241,0.6501466631889343,0.0706704705953598,0.5794761925935745,238
12052,241,0.6440255641937256,0.1788653582334518,0.4651602059602737,240
12053,241,0.7894886136054993,0.0883801281452179,0.7011084854602814,240
12055,241,0.6112149357795715,0.1359633058309555,0.475251629948616,240
12056,241,0.4266701340675354,0.3497308492660522,0.0769392848014831,240
12057,241,0.7955628633499146,0.0690242797136306,0.7265385836362839,240
12058,241,0.8799846172332764,0.0245148800313472,0.8554697372019291,240
12059,241,0.8309106230735779,0.025078123435378,0.8058324996381998,238
12061,241,0.8350698947906494,0.0921711772680282,0.7428987175226212,240
12065,241,0.7551052570343018,0.1108094751834869,0.6442957818508148,240
12068,241,0.4690177738666534,0.2448709160089492,0.2241468578577041,238
12070,241,0.7188021540641785,0.148025631904602,0.5707765221595764,238
12071,241,0.4810065925121307,0.1678597778081894,0.3131468147039413,240
12072,241,0.5903357267379761,0.1866524517536163,0.4036832749843597,238
12073,241,0.2905794382095337,0.1074696630239486,0.183109775185585,238
12074,241,0.6371815204620361,0.2755082249641418,0.3616732954978943,238
12075,241,0.7801072001457214,0.1625249534845352,0.6175822466611862,240
12076,241,0.5996871590614319,0.1500888764858245,0.4495982825756073,238
12077,241,0.4401764869689941,0.251999944448471,0.188176542520523,240
12080,241,0.8941425681114197,0.0302207898348569,0.8639217782765627,240
12083,241,0.6701842546463013,0.1298299878835678,0.5403542667627335,240
12085,241,0.5622230172157288,0.2833394110202789,0.2788836061954498,240
12086,241,0.9046737551689148,0.0198891144245862,0.8847846407443285,240
12087,241,0.8699418306350708,0.0431392304599285,0.8268026001751423,238
12088,241,0.7246209979057312,0.0507355518639087,0.6738854460418224,238
12090,241,0.8113214373588562,0.0835435017943382,0.727777935564518,240
12092,241,0.5008015036582947,0.2738582491874695,0.2269432544708252,240
12093,241,0.5181098580360413,0.3727114200592041,0.1453984379768371,240
12095,241,0.8048754334449768,0.079624705016613,0.7252507284283638,238
12097,241,0.5994793176651001,0.2550028264522552,0.3444764912128448,240
12099,241,0.7659721374511719,0.075134664773941,0.6908374726772308,238
12100,242,0.8711492419242859,0.0297485403716564,0.8414007015526295,676
12101,242,0.8989311456680298,0.0116806626319885,0.8872504830360413,243
12102,242,0.9085766077041626,0.0202398765832185,0.888336731120944,243
12104,242,0.4783318936824798,0.0731595456600189,0.4051723480224609,235
12105,242,0.3211921453475952,0.3092046082019806,0.0119875371456146,180
12106,242,0.8335639834403992,0.0438415743410587,0.7897224090993404,243
12107,242,0.9133026599884032,0.0203041899949312,0.8929984699934721,243
12108,242,0.7764543890953064,0.0603152178227901,0.7161391712725163,703
12110,242,0.4726656973361969,0.1208113431930542,0.3518543541431427,245
12111,242,0.9318397641181946,0.0050224224105477,0.9268173417076468,243
12112,242,0.9454990029335022,0.0034872824326157,0.9420117205008864,243
12113,242,0.7804437875747681,0.1137524619698524,0.6666913256049156,243
12114,242,0.97169029712677,0.0068883243948221,0.964801972731948,159
12115,242,0.9059589505195618,0.0119150970131158,0.8940438535064459,243
12116,242,0.9403714537620544,0.0052803913131356,0.9350910624489188,243
12117,242,0.5925021171569824,0.192918062210083,0.3995840549468994,243
12118,242,0.6673628091812134,0.0594066232442855,0.6079561859369278,243
12119,242,0.8974128365516663,0.02766446582973,0.8697483707219362,243
12121,242,0.531943142414093,0.3344962000846863,0.1974469423294067,243
12122,242,0.868764340877533,0.0176984276622533,0.8510659132152796,243
12123,242,0.8100367188453674,0.0135930348187685,0.7964436840265989,243
12129,242,0.9692951440811156,0.0052214027382433,0.9640737413428724,245
12130,242,0.8945282697677612,0.0277102943509817,0.8668179754167795,243
12131,242,0.9298333525657654,0.0139824468642473,0.915850905701518,243
12132,242,0.7152711153030396,0.1361147314310073,0.5791563838720322,243
12133,242,0.7917219996452332,0.0419432260096073,0.7497787736356258,243
12134,242,0.8969262838363647,0.0085675660520792,0.8883587177842855,247
12135,242,0.889706552028656,0.0086883045732975,0.8810182474553585,243
12136,242,0.6883416771888733,0.1842060834169387,0.5041355937719345,243
12137,242,0.8871526122093201,0.0108704594895243,0.8762821527197957,247
12138,242,0.6104884147644043,0.081865981221199,0.5286224335432053,243
12139,242,0.8990377187728882,0.0067427731119096,0.8922949456609786,243
12140,242,0.44255131483078,0.2226016819477081,0.2199496328830719,243
12141,242,0.7351644039154053,0.0754682943224906,0.6596961095929146,195
12142,242,0.72283536195755,0.0657503828406333,0.6570849791169167,247
12143,242,0.934442102909088,0.0063454126939177,0.9280966902151704,243
12144,242,0.8568241000175476,0.0241037309169769,0.8327203691005707,243
12145,242,0.8487335443496704,0.0099600162357091,0.8387735281139612,243
12146,242,0.3388764858245849,0.1567207425832748,0.1821557432413101,168
12147,242,0.8626666069030762,0.027078716084361,0.8355878908187151,243
12148,242,0.4414276778697967,0.2572188675403595,0.1842088103294372,243
12149,242,0.588085412979126,0.178909957408905,0.4091754555702209,243
12150,243,0.6381031274795532,0.0239335019141435,0.6141696255654097,246
12151,243,0.9168878793716432,0.0106588304042816,0.9062290489673616,242
12152,243,0.8312272429466248,0.0224031992256641,0.8088240437209606,159
12153,243,0.8829240202903748,0.0312363505363464,0.8516876697540283,242
12154,243,0.5475689768791199,0.1420685350894928,0.4055004417896271,180
12155,243,0.9559098482131958,0.0046316408552229,0.9512782073579727,163
12156,243,0.5035733580589294,0.2595312297344208,0.2440421283245086,254
12157,243,0.8330239057540894,0.0416185744106769,0.7914053313434124,159
12158,243,0.949901521205902,0.0055921128951013,0.9443094083108008,242
12159,243,0.9638363718986512,0.0027716504409909,0.9610647214576602,254
